,index,Timestamp [ms],Range [cm],Pair
1089,2754,1661352266645,58.01724137931034,robot_2_5
1090,2755,1661352266696,59.362068965517246,robot_2_5
1091,2756,1661352266746,57.741379310344826,robot_2_5
1092,2757,1661352266794,58.275862068965516,robot_2_5
1093,2758,1661352266857,59.344827586206904,robot_2_5
1094,2759,1661352266905,61.43103448275862,robot_2_5
1095,2761,1661352267001,68.72413793103448,robot_2_5
1096,2762,1661352267048,71.75862068965517,robot_2_5
1097,2763,1661352267099,73.67241379310346,robot_2_5
1098,2764,1661352267144,77.12068965517241,robot_2_5
1099,2766,1661352267255,81.72413793103448,robot_2_5
1100,2767,1661352267302,82.87931034482759,robot_2_5
1101,2768,1661352267350,85.74137931034484,robot_2_5
1102,2769,1661352267394,59.20689655172414,robot_1_4
1103,2773,1661352267595,44.62068965517242,robot_4_5
1104,2774,1661352267644,86.58620689655172,robot_2_5
1105,2781,1661352268005,72.9655172413793,robot_2_5
1106,2782,1661352268054,71.56896551724138,robot_2_5
1107,2786,1661352268241,10.620689655172413,robot_1_4
1108,2787,1661352268306,9.741379310344827,robot_1_4
1109,2788,1661352268355,9.448275862068964,robot_1_4
1110,2792,1661352268555,9.448275862068964,robot_1_4
1111,2798,1661352268847,20.655172413793103,robot_1_4
1112,2800,1661352268941,79.18965517241378,robot_2_5
1113,2801,1661352268990,78.9655172413793,robot_2_5
1114,2802,1661352269054,32.01724137931035,robot_1_4
1115,2803,1661352269105,33.603448275862064,robot_1_4
1116,2804,1661352269153,81.9655172413793,robot_2_5
1117,2806,1661352269254,84.93103448275862,robot_2_5
1118,2809,1661352269398,38.08620689655173,robot_1_4
1119,2815,1661352269702,104.56896551724138,robot_2_5
1120,2816,1661352269751,101.91379310344828,robot_2_3
1121,2817,1661352269798,104.13793103448276,robot_2_3
1122,2820,1661352269954,103.37931034482759,robot_2_5
1123,2823,1661352270095,37.77586206896552,robot_1_4
1124,2826,1661352270244,84.68965517241381,robot_2_5
1125,2827,1661352270292,22.413793103448278,robot_1_4
1126,2834,1661352270642,6.793103448275862,robot_1_4
1127,2835,1661352270690,8.844827586206897,robot_1_4
1128,2838,1661352270842,26.82758620689655,robot_1_4
1129,2839,1661352270891,32.96551724137931,robot_1_4
1130,2840,1661352270939,37.77586206896552,robot_1_4
1131,2841,1661352270995,41.94827586206897,robot_1_4
1132,2842,1661352271046,43.86206896551724,robot_1_4
1133,2843,1661352271094,45.94827586206897,robot_1_4
1134,2849,1661352271388,58.827586206896555,robot_2_5
1135,2853,1661352271594,68.82758620689654,robot_3_5
1136,2854,1661352271641,63.70689655172414,robot_1_3
1137,2855,1661352271689,28.01724137931034,robot_1_4
1138,2857,1661352271786,73.89655172413794,robot_2_5
1139,2858,1661352271849,24.46551724137931,robot_1_4
1140,2860,1661352271944,82.0,robot_3_5
1141,2861,1661352271992,31.379310344827587,robot_1_4
1142,2862,1661352272040,30.413793103448274,robot_1_4
1143,2868,1661352272334,112.58620689655172,robot_2_3
1144,2872,1661352272543,122.06896551724138,robot_2_4
1145,2882,1661352273039,109.44827586206897,robot_4_5
1146,2885,1661352273185,99.89655172413794,robot_4_5
1147,2886,1661352273228,94.65517241379311,robot_4_5
1148,2891,1661352273475,59.413793103448285,robot_4_5
1149,2893,1661352273585,45.01724137931034,robot_4_5
1150,2895,1661352273680,34.51724137931035,robot_4_5
1151,2900,1661352273929,71.75862068965517,robot_2_3
1152,2902,1661352274029,31.258620689655174,robot_2_3
1153,2903,1661352274083,29.103448275862068,robot_2_3
1154,2904,1661352274131,30.96551724137931,robot_2_3
1155,2906,1661352274228,35.43103448275862,robot_2_3
1156,2909,1661352274374,35.43103448275862,robot_2_3
1157,2910,1661352274422,32.241379310344826,robot_2_3
1158,2911,1661352274480,31.586206896551722,robot_2_3
1159,2913,1661352274579,30.93103448275862,robot_2_3
1160,2915,1661352274668,31.603448275862064,robot_2_3
1161,2916,1661352274716,30.60344827586207,robot_2_3
1162,2917,1661352274779,29.689655172413794,robot_2_3
1163,2918,1661352274829,29.689655172413794,robot_2_3
1164,2919,1661352274871,29.103448275862064,robot_2_3
1165,2920,1661352274918,28.51724137931034,robot_2_3
1166,2921,1661352274966,26.741379310344826,robot_2_3
1167,2922,1661352275029,25.86206896551724,robot_2_3
1168,2923,1661352275065,25.275862068965516,robot_2_3
1169,2924,1661352275130,23.51724137931034,robot_2_3
1170,2926,1661352275228,22.93103448275862,robot_2_3
1171,2929,1661352275372,19.706896551724135,robot_2_3
1172,2930,1661352275429,22.344827586206897,robot_2_3
1173,2938,1661352275829,18.517241379310345,robot_2_3
1174,2940,1661352275925,24.98275862068965,robot_2_3
1175,2941,1661352275972,30.96551724137931,robot_2_3
1176,2944,1661352276128,44.6551724137931,robot_2_3
1177,2945,1661352276176,49.275862068965516,robot_2_3
1178,2947,1661352276273,59.55172413793103,robot_2_3
1179,2949,1661352276367,70.4655172413793,robot_2_3
1180,2950,1661352276415,74.74137931034483,robot_2_3
1181,2951,1661352276479,85.79310344827586,robot_3_5
1182,2965,1661352277175,7.362068965517242,robot_1_3
1183,2969,1661352277378,7.362068965517242,robot_1_3
1184,2973,1661352277578,5.603448275862069,robot_1_3
1185,2974,1661352277626,5.603448275862069,robot_1_3
1186,2975,1661352277673,6.482758620689655,robot_1_3
1187,2976,1661352277720,6.482758620689655,robot_1_3
1188,2977,1661352277768,6.482758620689655,robot_1_3
1189,2979,1661352277879,10.586206896551724,robot_1_3
1190,2980,1661352277916,113.06896551724138,robot_1_4
1191,2982,1661352278028,18.810344827586206,robot_1_3
1192,2987,1661352278280,34.13793103448276,robot_1_3
1193,2989,1661352278380,76.41379310344827,robot_3_4
1194,2993,1661352278579,49.275862068965516,robot_1_3
1195,2995,1661352278673,48.13793103448276,robot_1_3
1196,2996,1661352278720,44.94827586206897,robot_1_3
1197,2998,1661352278817,58.431034482758626,robot_1_4
1198,3001,1661352278969,47.396551724137936,robot_1_4
1199,3002,1661352279013,59.03448275862068,robot_1_3
1200,3005,1661352279175,21.758620689655174,robot_1_3
1201,3006,1661352279226,21.46551724137931,robot_1_3
1202,3010,1661352279411,19.689655172413797,robot_1_3
1203,3011,1661352279465,73.27586206896551,robot_3_5
1204,3012,1661352279513,59.86206896551724,robot_3_4
1205,3015,1661352279658,71.89655172413794,robot_3_5
1206,3018,1661352279810,60.896551724137936,robot_3_4
1207,3021,1661352279968,75.20689655172414,robot_2_3
1208,3022,1661352280015,71.98275862068965,robot_2_3
1209,3023,1661352280062,58.258620689655174,robot_1_3
1210,3024,1661352280113,65.12068965517241,robot_4_5
1211,3026,1661352280211,66.17241379310346,robot_4_5
1212,3028,1661352280317,65.91379310344828,robot_4_5
1213,3029,1661352280371,65.91379310344828,robot_4_5
1214,3031,1661352280466,63.58620689655172,robot_4_5
1215,3032,1661352280513,64.32758620689656,robot_4_5
1216,3033,1661352280560,62.0,robot_4_5
1217,3034,1661352280607,62.275862068965516,robot_4_5
1218,3037,1661352280765,59.13793103448276,robot_4_5
1219,3043,1661352281060,51.310344827586206,robot_1_3
1220,3047,1661352281255,53.63793103448276,robot_1_3
1221,3048,1661352281302,52.46551724137931,robot_1_3
1222,3052,1661352281515,40.22413793103449,robot_1_3
1223,3053,1661352281557,70.86206896551724,robot_4_5
1224,3054,1661352281604,29.982758620689655,robot_1_3
1225,3057,1661352281762,76.5,robot_4_5
1226,3058,1661352281810,14.706896551724139,robot_1_3
1227,3059,1661352281864,11.758620689655173,robot_1_3
1228,3060,1661352281913,11.758620689655173,robot_1_3
1229,3061,1661352281964,74.87931034482759,robot_4_5
1230,3063,1661352282061,70.58620689655173,robot_4_5
1231,3064,1661352282111,62.53448275862068,robot_4_5
1232,3066,1661352282214,57.79310344827587,robot_4_5
1233,3067,1661352282263,58.70689655172413,robot_3_5
1234,3068,1661352282312,53.431034482758626,robot_4_5
1235,3069,1661352282361,52.56896551724138,robot_4_5
1236,3072,1661352282508,51.98275862068965,robot_4_5
1237,3074,1661352282604,53.724137931034484,robot_4_5
1238,3075,1661352282660,51.98275862068965,robot_4_5
1239,3076,1661352282697,52.8448275862069,robot_4_5
1240,3077,1661352282758,51.98275862068965,robot_4_5
1241,3078,1661352282795,52.8448275862069,robot_4_5
1242,3079,1661352282843,51.706896551724135,robot_4_5
1243,3080,1661352282907,50.53448275862068,robot_4_5
1244,3081,1661352282955,48.224137931034484,robot_4_5
1245,3082,1661352283003,46.189655172413794,robot_4_5
1246,3083,1661352283052,44.41379310344827,robot_4_5
1247,3085,1661352283149,39.96551724137931,robot_4_5
1248,3086,1661352283197,38.05172413793103,robot_4_5
1249,3088,1661352283292,34.20689655172414,robot_4_5
1250,3090,1661352283402,31.655172413793103,robot_4_5
1251,3092,1661352283496,29.155172413793103,robot_4_5
1252,3093,1661352283546,28.568965517241377,robot_4_5
1253,3095,1661352283648,27.982758620689655,robot_4_5
1254,3096,1661352283695,28.862068965517242,robot_4_5
1255,3097,1661352283742,27.39655172413793,robot_4_5
1256,3098,1661352283797,29.741379310344826,robot_4_5
1257,3100,1661352283888,34.8448275862069,robot_4_5
1258,3103,1661352284030,46.48275862068966,robot_4_5
1259,3105,1661352284141,59.913793103448285,robot_4_5
1260,3109,1661352284333,92.67241379310344,robot_4_5
1261,3110,1661352284381,99.55172413793103,robot_4_5
1262,3112,1661352284490,112.51724137931035,robot_4_5
1263,3113,1661352284530,115.48275862068965,robot_4_5
1264,3114,1661352284578,93.60344827586206,robot_2_5
1265,3117,1661352284736,72.9655172413793,robot_2_5
1266,3118,1661352284778,65.58620689655173,robot_2_5
1267,3119,1661352284825,58.56896551724138,robot_2_5
1268,3120,1661352284889,51.36206896551724,robot_2_5
1269,3125,1661352285121,50.77586206896552,robot_2_5
1270,3126,1661352285169,44.98275862068965,robot_2_5
1271,3127,1661352285232,44.98275862068965,robot_2_5
1272,3128,1661352285280,44.98275862068965,robot_2_5
1273,3129,1661352285328,44.98275862068965,robot_2_5
1274,3130,1661352285376,44.98275862068965,robot_2_5
1275,3131,1661352285423,44.98275862068965,robot_2_5
1276,3132,1661352285472,44.98275862068965,robot_2_5
1277,3134,1661352285581,44.98275862068965,robot_2_5
1278,3136,1661352285676,47.0,robot_2_5
1279,3138,1661352285772,59.3448275862069,robot_2_5
1280,3150,1661352286376,186.41379310344828,robot_2_3
1281,3151,1661352286425,103.3103448275862,robot_4_5
1282,3153,1661352286521,59.60344827586207,robot_2_5
1283,3157,1661352286726,44.08620689655173,robot_2_5
1284,3160,1661352286870,44.98275862068965,robot_2_5
1285,3163,1661352287030,44.689655172413794,robot_2_5
1286,3164,1661352287079,44.37931034482759,robot_2_5
1287,3165,1661352287129,44.98275862068965,robot_2_5
1288,3166,1661352287180,44.08620689655172,robot_2_5
1289,3173,1661352287526,34.5,robot_2_5
1290,3174,1661352287574,32.91379310344827,robot_2_5
1291,3175,1661352287622,31.94827586206896,robot_2_5
1292,3177,1661352287716,29.137931034482754,robot_2_5
1293,3178,1661352287780,30.672413793103445,robot_2_5
1294,3179,1661352287830,26.637931034482758,robot_2_3
1295,3182,1661352287976,31.948275862068964,robot_2_5
1296,3184,1661352288074,32.91379310344827,robot_2_5
1297,3186,1661352288168,30.36206896551724,robot_2_5
1298,3189,1661352288318,32.58620689655172,robot_2_5
1299,3191,1661352288415,27.672413793103452,robot_2_5
1300,3195,1661352288623,28.844827586206893,robot_2_5
1301,3201,1661352288928,18.241379310344826,robot_2_5
1302,3202,1661352288978,15.89655172413793,robot_2_5
1303,3203,1661352289026,22.36206896551724,robot_2_5
1304,3212,1661352289461,144.1034482758621,robot_4_5
1305,3215,1661352289610,59.03448275862069,robot_2_3
1306,3218,1661352289766,118.4310344827586,robot_4_5
1307,3219,1661352289815,115.29310344827587,robot_4_5
1308,3222,1661352289959,74.12068965517241,robot_1_5
1309,3223,1661352290008,113.77586206896552,robot_4_5
1310,3226,1661352290170,104.8448275862069,robot_4_5
1311,3228,1661352290263,96.08620689655172,robot_4_5
1312,3229,1661352290314,92.24137931034484,robot_4_5
1313,3230,1661352290366,88.05172413793103,robot_4_5
1314,3232,1661352290463,81.08620689655172,robot_4_5
1315,3233,1661352290510,80.41379310344828,robot_4_5
1316,3235,1661352290609,80.63793103448276,robot_4_5
1317,3247,1661352291211,143.81034482758622,robot_1_5
1318,3250,1661352291368,73.25862068965517,robot_4_5
1319,3252,1661352291463,73.0344827586207,robot_4_5
1320,3253,1661352291510,73.0344827586207,robot_4_5
1321,3254,1661352291557,73.0344827586207,robot_4_5
1322,3255,1661352291606,72.34482758620689,robot_4_5
1323,3256,1661352291654,72.32758620689654,robot_4_5
1324,3259,1661352291817,72.58620689655172,robot_4_5
1325,3263,1661352292012,63.05172413793103,robot_4_5
1326,3264,1661352292060,64.08620689655172,robot_4_5
1327,3268,1661352292252,72.05172413793103,robot_3_4
1328,3269,1661352292316,74.58620689655172,robot_3_4
1329,3277,1661352292713,112.84482758620689,robot_2_5
1330,3283,1661352293001,72.89655172413794,robot_1_4
1331,3285,1661352293114,61.810344827586206,robot_1_4
1332,3320,1661352294836,72.3448275862069,robot_3_5
1333,3324,1661352295028,61.827586206896555,robot_3_5
1334,3333,1661352295514,58.70689655172413,robot_3_5
1335,3334,1661352295562,58.44827586206897,robot_3_5
1336,3335,1661352295625,57.87931034482758,robot_3_5
1337,3336,1661352295672,58.70689655172414,robot_3_5
1338,3337,1661352295720,59.48275862068965,robot_3_5
1339,3338,1661352295767,59.48275862068965,robot_3_5
1340,3339,1661352295815,59.75862068965517,robot_3_5
1341,3340,1661352295864,57.327586206896555,robot_3_5
1342,3341,1661352295912,59.22413793103448,robot_3_5
1343,3342,1661352295964,58.70689655172414,robot_3_5
1344,3347,1661352296214,73.0344827586207,robot_3_5
1345,3354,1661352296576,86.34482758620689,robot_3_4
1346,3356,1661352296672,112.72413793103448,robot_2_3
1347,3357,1661352296720,100.24137931034483,robot_4_5
1348,3358,1661352296769,100.24137931034483,robot_4_5
1349,3359,1661352296816,99.48275862068965,robot_2_4
1350,3364,1661352297064,9.275862068965516,robot_1_2
1351,3369,1661352297328,128.8965517241379,robot_2_3
1352,3378,1661352297768,76.67241379310344,robot_1_5
1353,3380,1661352297863,86.56896551724138,robot_1_5
1354,3403,1661352299002,74.20689655172413,robot_3_5
1355,3416,1661352299636,37.62068965517241,robot_3_5
1356,3417,1661352299685,40.810344827586206,robot_3_5
1357,3425,1661352300082,72.22413793103448,robot_2_3
1358,3426,1661352300130,68.63793103448276,robot_2_3
1359,3428,1661352300229,67.86206896551724,robot_2_3
1360,3429,1661352300276,66.55172413793105,robot_2_3
1361,3432,1661352300432,68.13793103448276,robot_2_3
1362,3436,1661352300625,65.5344827586207,robot_2_3
1363,3437,1661352300673,65.51724137931035,robot_2_3
1364,3442,1661352300927,101.51724137931035,robot_1_5
1365,3443,1661352300983,99.87931034482759,robot_1_3
1366,3447,1661352301184,66.29310344827586,robot_2_3
1367,3450,1661352301326,68.91379310344827,robot_1_3
1368,3455,1661352301583,69.6896551724138,robot_2_3
1369,3457,1661352301678,67.62068965517241,robot_2_3
1370,3458,1661352301726,67.36206896551724,robot_2_3
1371,3459,1661352301774,72.82758620689654,robot_3_5
1372,3460,1661352301831,117.29310344827586,robot_2_4
1373,3463,1661352301975,72.81034482758619,robot_3_5
1374,3466,1661352302125,66.89655172413794,robot_2_5
1375,3469,1661352302266,99.44827586206895,robot_2_4
1376,3470,1661352302331,74.29310344827587,robot_2_3
1377,3472,1661352302429,67.67241379310346,robot_2_5
1378,3477,1661352302674,71.0344827586207,robot_3_4
1379,3478,1661352302721,63.89655172413793,robot_2_4
1380,3479,1661352302769,59.98275862068965,robot_2_4
1381,3480,1661352302817,58.655172413793096,robot_2_4
1382,3483,1661352302975,62.6551724137931,robot_2_3
1383,3487,1661352303175,30.10344827586207,robot_2_4
1384,3489,1661352303269,64.15517241379311,robot_3_5
1385,3490,1661352303316,69.62068965517241,robot_3_5
1386,3492,1661352303415,17.98275862068966,robot_2_4
1387,3495,1661352303569,17.689655172413794,robot_2_4
1388,3497,1661352303667,67.0,robot_3_5
1389,3501,1661352303862,64.60344827586206,robot_4_5
1390,3509,1661352304252,32.91379310344827,robot_2_5
1391,3513,1661352304449,60.17241379310345,robot_4_5
1392,3516,1661352304606,14.689655172413794,robot_3_5
1393,3517,1661352304654,14.103448275862068,robot_3_5
1394,3519,1661352304750,59.724137931034484,robot_2_4
1395,3528,1661352305190,4.706896551724138,robot_3_5
1396,3529,1661352305237,3.5344827586206895,robot_3_5
1397,3536,1661352305584,25.89655172413793,robot_2_5
1398,3537,1661352305649,25.89655172413793,robot_2_5
1399,3555,1661352306530,121.8103448275862,robot_4_5
1400,3556,1661352306587,157.98275862068965,robot_4_5
1401,3560,1661352306784,138.4655172413793,robot_1_5
1402,3567,1661352307133,52.05172413793103,robot_2_4
1403,3568,1661352307169,49.43103448275862,robot_2_4
1404,3570,1661352307284,51.46551724137931,robot_2_4
1405,3571,1661352307332,49.13793103448276,robot_2_4
1406,3573,1661352307429,45.65517241379311,robot_2_4
1407,3575,1661352307526,40.01724137931035,robot_2_4
1408,3576,1661352307574,84.91379310344828,robot_1_5
1409,3578,1661352307686,27.413793103448274,robot_2_4
1410,3579,1661352307737,66.89655172413794,robot_1_5
1411,3580,1661352307781,61.96551724137932,robot_1_5
1412,3582,1661352307878,21.24137931034483,robot_2_4
1413,3583,1661352307925,18.275862068965516,robot_2_4
1414,3585,1661352308023,16.517241379310345,robot_2_4
1415,3587,1661352308119,15.63793103448276,robot_2_4
1416,3591,1661352308330,22.413793103448278,robot_2_4
1417,3596,1661352308568,21.53448275862069,robot_2_4
1418,3597,1661352308632,22.706896551724135,robot_2_4
1419,3598,1661352308679,23.586206896551722,robot_2_4
1420,3599,1661352308727,30.413793103448274,robot_2_4
1421,3600,1661352308775,25.06896551724138,robot_2_4
1422,3601,1661352308821,26.241379310344826,robot_2_4
1423,3602,1661352308870,31.362068965517242,robot_2_4
1424,3603,1661352308932,30.120689655172413,robot_2_4
1425,3604,1661352308977,32.01724137931035,robot_2_4
1426,3605,1661352309020,31.67241379310345,robot_2_4
1427,3609,1661352309223,40.98275862068966,robot_2_4
1428,3610,1661352309269,41.94827586206897,robot_2_4
1429,3611,1661352309318,45.94827586206897,robot_2_4
1430,3612,1661352309366,44.775862068965516,robot_2_4
1431,3613,1661352309415,44.06896551724138,robot_2_5
1432,3614,1661352309462,44.46551724137932,robot_2_4
1433,3615,1661352309509,44.172413793103445,robot_2_4
1434,3616,1661352309571,43.84482758620689,robot_2_4
1435,3617,1661352309615,43.8448275862069,robot_2_4
1436,3618,1661352309663,43.53448275862069,robot_2_4
1437,3619,1661352309710,43.22413793103448,robot_2_4
1438,3620,1661352309757,42.56896551724137,robot_2_4
1439,3621,1661352309820,42.56896551724138,robot_2_4
1440,3622,1661352309867,41.62068965517241,robot_2_4
1441,3623,1661352309915,39.689655172413794,robot_2_4
1442,3625,1661352310010,29.48275862068965,robot_2_4
1443,3631,1661352310308,12.10344827586207,robot_2_4
1444,3632,1661352310357,11.793103448275861,robot_2_4
1445,3635,1661352310502,151.36206896551724,robot_4_5
1446,3636,1661352310549,151.55172413793105,robot_4_5
1447,3638,1661352310661,151.08620689655174,robot_4_5
1448,3645,1661352311010,59.08620689655173,robot_2_5
1449,3646,1661352311060,60.63793103448276,robot_2_5
1450,3649,1661352311213,113.5,robot_1_4
1451,3651,1661352311302,59.48275862068966,robot_3_5
1452,3658,1661352311657,59.206896551724135,robot_1_4
1453,3659,1661352311705,59.672413793103445,robot_4_5
1454,3660,1661352311753,49.431034482758626,robot_1_4
1455,3664,1661352311960,140.1034482758621,robot_1_2
1456,3665,1661352312007,137.6034482758621,robot_1_2
1457,3667,1661352312106,136.63793103448276,robot_1_2
1458,3670,1661352312246,42.72413793103448,robot_3_5
1459,3671,1661352312293,42.396551724137936,robot_3_5
1460,3673,1661352312407,44.89655172413793,robot_3_5
1461,3677,1661352312595,72.5,robot_3_4
1462,3678,1661352312643,74.8103448275862,robot_3_4
1463,3680,1661352312754,113.41379310344828,robot_2_5
1464,3685,1661352312994,54.6551724137931,robot_1_4
1465,3686,1661352313042,55.82758620689655,robot_1_4
1466,3687,1661352313092,37.29310344827586,robot_3_5
1467,3689,1661352313190,60.5,robot_1_4
1468,3690,1661352313253,35.70689655172414,robot_3_5
1469,3694,1661352313443,59.48275862068965,robot_1_4
1470,3697,1661352313588,35.70689655172414,robot_3_5
1471,3699,1661352313700,35.70689655172414,robot_3_5
1472,3700,1661352313749,35.70689655172414,robot_3_5
1473,3701,1661352313797,35.70689655172414,robot_3_5
1474,3704,1661352313940,35.70689655172414,robot_3_5
1475,3708,1661352314150,35.70689655172414,robot_3_5
1476,3709,1661352314202,35.70689655172414,robot_3_5
1477,3711,1661352314299,35.05172413793103,robot_3_5
1478,3712,1661352314347,34.741379310344826,robot_3_5
1479,3713,1661352314396,37.94827586206897,robot_3_5
1480,3714,1661352314444,34.43103448275862,robot_3_5
1481,3715,1661352314492,37.94827586206897,robot_3_5
1482,3719,1661352314702,34.43103448275862,robot_3_5
1483,3723,1661352314891,34.43103448275862,robot_3_5
1484,3724,1661352314938,37.94827586206897,robot_3_5
1485,3736,1661352315539,113.48275862068965,robot_2_4
1486,3741,1661352315789,145.79310344827587,robot_1_4
1487,3746,1661352316037,134.34482758620692,robot_2_4
1488,3754,1661352316431,113.62068965517241,robot_2_4
1489,3757,1661352316576,113.25862068965517,robot_1_2
1490,3785,1661352318104,171.20689655172413,robot_2_5
1491,3786,1661352318144,166.5344827586207,robot_2_5
1492,3787,1661352318192,162.94827586206895,robot_2_5
1493,3788,1661352318255,158.39655172413794,robot_2_5
1494,3790,1661352318348,152.22413793103448,robot_2_5
1495,3791,1661352318395,150.32758620689657,robot_2_5
1496,3792,1661352318442,146.31034482758622,robot_2_5
1497,3793,1661352318490,142.91379310344826,robot_2_5
1498,3795,1661352318601,112.9655172413793,robot_1_2
1499,3796,1661352318649,113.13793103448276,robot_2_5
1500,3797,1661352318700,112.82758620689656,robot_1_2
1501,3798,1661352318747,133.51724137931035,robot_2_5
1502,3803,1661352318987,117.77586206896552,robot_2_5
1503,3817,1661352319689,63.56896551724138,robot_4_5
1504,3820,1661352319832,59.98275862068966,robot_2_4
1505,3825,1661352320084,100.29310344827587,robot_3_4
1506,3826,1661352320132,89.75862068965517,robot_3_4
1507,3827,1661352320179,82.86206896551725,robot_3_4
1508,3828,1661352320228,78.01724137931035,robot_3_4
1509,3830,1661352320339,73.41379310344828,robot_3_4
1510,3833,1661352320479,45.56896551724138,robot_2_5
1511,3834,1661352320526,46.70689655172413,robot_2_5
1512,3835,1661352320576,39.6551724137931,robot_4_5
1513,3836,1661352320638,46.827586206896555,robot_2_4
1514,3838,1661352320735,38.05172413793103,robot_4_5
1515,3840,1661352320833,38.6551724137931,robot_2_5
1516,3842,1661352320928,38.03448275862069,robot_4_5
1517,3846,1661352321139,35.48275862068965,robot_4_5
1518,3850,1661352321332,29.741379310344826,robot_4_5
1519,3852,1661352321440,30.32758620689655,robot_4_5
1520,3853,1661352321489,31.01724137931035,robot_4_5
1521,3854,1661352321529,28.275862068965516,robot_4_5
1522,3855,1661352321577,31.655172413793103,robot_4_5
1523,3856,1661352321634,29.741379310344826,robot_4_5
1524,3857,1661352321683,25.32758620689655,robot_4_5
1525,3859,1661352321778,24.448275862068968,robot_4_5
1526,3861,1661352321873,27.98275862068965,robot_4_5
1527,3863,1661352321984,4.413793103448276,robot_2_3
1528,3865,1661352322085,24.155172413793103,robot_4_5
1529,3868,1661352322229,4.706896551724138,robot_2_3
1530,3872,1661352322436,9.448275862068964,robot_2_4
1531,3881,1661352322882,11.206896551724139,robot_4_5
1532,3890,1661352323331,40.84482758620689,robot_2_3
1533,3900,1661352323821,79.72413793103448,robot_4_5
1534,3901,1661352323884,84.77586206896552,robot_4_5
1535,3903,1661352323983,95.0689655172414,robot_4_5
1536,3904,1661352324030,98.27586206896552,robot_4_5
1537,3908,1661352324232,22.93103448275862,robot_2_3
1538,3909,1661352324284,20.0,robot_2_3
1539,3912,1661352324432,15.879310344827587,robot_2_3
1540,3917,1661352324684,26.741379310344826,robot_2_3
1541,3918,1661352324732,27.63793103448276,robot_2_3
1542,3919,1661352324779,28.51724137931034,robot_2_3
1543,3922,1661352324934,31.913793103448274,robot_2_3
1544,3923,1661352324983,111.63793103448276,robot_4_5
1545,3924,1661352325032,32.55172413793103,robot_2_3
1546,3925,1661352325081,30.620689655172413,robot_2_3
1547,3926,1661352325128,30.620689655172413,robot_2_3
1548,3927,1661352325176,28.224137931034484,robot_2_3
1549,3929,1661352325272,25.275862068965516,robot_2_3
1550,3930,1661352325336,24.39655172413793,robot_2_3
1551,3932,1661352325434,27.344827586206897,robot_2_3
1552,3933,1661352325484,112.93103448275862,robot_1_4
1553,3935,1661352325584,21.758620689655174,robot_2_3
1554,3938,1661352325728,112.77586206896552,robot_1_4
1555,3939,1661352325776,23.224137931034484,robot_2_3
1556,3942,1661352325936,112.5689655172414,robot_1_5
1557,3943,1661352325988,59.03448275862069,robot_2_3
1558,3944,1661352326026,59.03448275862069,robot_2_3
1559,3945,1661352326087,59.03448275862069,robot_2_3
1560,3946,1661352326134,59.29310344827586,robot_2_3
1561,3951,1661352326381,49.41379310344827,robot_2_4
1562,3953,1661352326477,47.672413793103445,robot_2_4
1563,3954,1661352326525,45.94827586206897,robot_2_4
1564,3955,1661352326573,43.84482758620689,robot_2_4
1565,3956,1661352326636,60.63793103448276,robot_3_4
1566,3957,1661352326684,113.0344827586207,robot_1_3
1567,3959,1661352326783,31.689655172413794,robot_2_4
1568,3960,1661352326831,28.60344827586207,robot_2_4
1569,3971,1661352327367,49.724137931034484,robot_1_4
1570,3979,1661352327769,86.34482758620689,robot_1_4
1571,3982,1661352327911,148.43103448275863,robot_3_4
1572,3983,1661352327974,115.58620689655173,robot_2_4
1573,3989,1661352328273,72.41379310344828,robot_2_4
1574,3991,1661352328372,73.12068965517241,robot_2_4
1575,3992,1661352328418,70.67241379310344,robot_2_4
1576,3993,1661352328466,70.93103448275862,robot_2_4
1577,3994,1661352328518,71.67241379310344,robot_2_4
1578,3995,1661352328565,71.44827586206895,robot_2_4
1579,3996,1661352328612,72.87931034482759,robot_2_4
1580,4002,1661352328915,72.87931034482759,robot_2_4
1581,4003,1661352328962,72.87931034482759,robot_2_4
1582,4004,1661352329009,72.87931034482759,robot_2_4
1583,4005,1661352329060,71.82758620689656,robot_2_5
1584,4009,1661352329265,72.1896551724138,robot_2_4
1585,4010,1661352329314,70.39655172413794,robot_2_4
1586,4011,1661352329367,68.84482758620689,robot_2_4
1587,4012,1661352329421,65.98275862068965,robot_2_4
1588,4013,1661352329456,63.63793103448276,robot_2_4
1589,4014,1661352329504,60.241379310344826,robot_2_4
1590,4015,1661352329569,58.94827586206897,robot_2_4
1591,4016,1661352329617,56.9655172413793,robot_2_4
1592,4017,1661352329665,54.06896551724137,robot_2_4
1593,4018,1661352329712,51.172413793103445,robot_2_4
1594,4019,1661352329770,48.25862068965517,robot_2_4
1595,4020,1661352329805,46.241379310344826,robot_2_4
1596,4021,1661352329868,44.775862068965516,robot_2_4
1597,4022,1661352329918,44.758620689655174,robot_2_4
1598,4024,1661352330013,40.327586206896555,robot_2_4
1599,4028,1661352330218,35.844827586206904,robot_2_4
1600,4029,1661352330267,32.63793103448276,robot_2_4
1601,4031,1661352330365,30.741379310344826,robot_2_4
1602,4032,1661352330413,30.120689655172413,robot_2_4
1603,4033,1661352330462,29.18965517241379,robot_2_4
1604,4034,1661352330518,29.189655172413794,robot_2_4
1605,4035,1661352330569,28.310344827586206,robot_2_4
1606,4036,1661352330620,26.53448275862069,robot_2_4
1607,4037,1661352330655,25.344827586206897,robot_2_4
