,index,Timestamp [ms],Range [cm],Pair
1091,2283,1661351714645,40.862068965517246,robot_2_3
1092,2284,1661351714693,41.827586206896555,robot_2_3
1093,2285,1661351714747,44.93103448275862,robot_2_3
1094,2286,1661351714807,49.56896551724138,robot_2_3
1095,2287,1661351714854,53.05172413793103,robot_2_3
1096,2290,1661351714999,63.70689655172414,robot_2_3
1097,2291,1661351715050,68.39655172413794,robot_2_3
1098,2292,1661351715098,74.74137931034483,robot_2_3
1099,2293,1661351715144,77.05172413793103,robot_2_3
1100,2294,1661351715192,77.5,robot_2_3
1101,2296,1661351715306,78.87931034482759,robot_2_3
1102,2297,1661351715355,78.41379310344827,robot_2_3
1103,2298,1661351715403,76.81034482758622,robot_2_3
1104,2300,1661351715500,72.22413793103448,robot_2_3
1105,2305,1661351715756,73.20689655172416,robot_2_5
1106,2306,1661351715804,64.89655172413794,robot_1_2
1107,2307,1661351715851,60.44827586206896,robot_1_2
1108,2309,1661351715952,26.482758620689655,robot_2_5
1109,2313,1661351716154,45.03448275862069,robot_1_2
1110,2314,1661351716205,44.741379310344826,robot_1_2
1111,2315,1661351716252,45.03448275862069,robot_1_2
1112,2316,1661351716300,45.03448275862069,robot_1_2
1113,2321,1661351716552,60.44827586206896,robot_1_2
1114,2325,1661351716740,112.32758620689656,robot_3_5
1115,2329,1661351716936,99.0344827586207,robot_1_3
1116,2330,1661351716998,100.22413793103448,robot_1_3
1117,2344,1661351717685,111.29310344827586,robot_1_3
1118,2345,1661351717748,101.44827586206897,robot_1_2
1119,2349,1661351717939,81.43103448275862,robot_1_3
1120,2352,1661351718086,65.5344827586207,robot_1_3
1121,2354,1661351718196,58.51724137931035,robot_1_3
1122,2355,1661351718239,57.396551724137936,robot_1_3
1123,2357,1661351718338,58.775862068965516,robot_1_3
1124,2362,1661351718592,159.8793103448276,robot_1_4
1125,2363,1661351718639,157.55172413793105,robot_1_4
1126,2364,1661351718687,155.20689655172413,robot_1_4
1127,2365,1661351718734,152.79310344827587,robot_1_4
1128,2366,1661351718781,149.01724137931035,robot_1_4
1129,2367,1661351718828,144.36206896551724,robot_1_4
1130,2369,1661351718939,132.51724137931035,robot_1_4
1131,2373,1661351719134,103.75862068965517,robot_1_4
1132,2374,1661351719183,98.75862068965517,robot_1_4
1133,2378,1661351719382,69.87931034482759,robot_1_4
1134,2379,1661351719430,62.344827586206904,robot_1_4
1135,2380,1661351719478,58.689655172413794,robot_1_4
1136,2381,1661351719525,54.362068965517246,robot_1_4
1137,2382,1661351719588,49.43103448275862,robot_1_4
1138,2384,1661351719674,44.775862068965516,robot_1_4
1139,2389,1661351719928,121.4310344827586,robot_2_5
1140,2392,1661351720075,58.689655172413794,robot_1_4
1141,2393,1661351720123,119.34482758620689,robot_3_5
1142,2395,1661351720222,71.6896551724138,robot_1_4
1143,2398,1661351720375,84.1896551724138,robot_1_4
1144,2399,1661351720430,90.75862068965517,robot_1_4
1145,2405,1661351720718,96.37931034482759,robot_3_5
1146,2407,1661351720829,86.0,robot_3_5
1147,2408,1661351720877,79.94827586206895,robot_3_5
1148,2413,1661351721119,172.5689655172414,robot_2_5
1149,2416,1661351721272,159.5,robot_2_5
1150,2420,1661351721623,112.72413793103449,robot_2_5
1151,2421,1661351721670,103.74137931034483,robot_2_5
1152,2422,1661351721718,92.79310344827587,robot_2_5
1153,2423,1661351721766,86.37931034482759,robot_2_5
1154,2424,1661351721813,76.89655172413794,robot_2_5
1155,2425,1661351721860,72.74137931034483,robot_2_5
1156,2426,1661351721905,66.10344827586206,robot_2_5
1157,2427,1661351721954,60.67241379310345,robot_2_5
1158,2428,1661351722002,56.0,robot_2_5
1159,2432,1661351722198,112.70689655172414,robot_1_2
1160,2456,1661351723380,15.017241379310345,robot_2_5
1161,2462,1661351723695,27.379310344827584,robot_2_5
1162,2467,1661351723931,58.56896551724138,robot_2_5
1163,2468,1661351723994,60.12068965517241,robot_2_5
1164,2469,1661351724041,63.258620689655174,robot_2_5
1165,2470,1661351724089,68.9655172413793,robot_2_5
1166,2471,1661351724136,72.01724137931035,robot_2_5
1167,2478,1661351724488,72.98275862068965,robot_2_5
1168,2484,1661351724781,55.72413793103448,robot_2_5
1169,2485,1661351724828,53.39655172413792,robot_2_5
1170,2486,1661351724892,53.103448275862064,robot_2_5
1171,2487,1661351724939,48.758620689655174,robot_2_5
1172,2489,1661351725043,45.86206896551724,robot_2_5
1173,2491,1661351725141,45.56896551724138,robot_2_5
1174,2493,1661351725235,45.275862068965516,robot_2_5
1175,2494,1661351725283,112.67241379310344,robot_3_4
1176,2504,1661351725791,44.37931034482759,robot_2_5
1177,2506,1661351725888,44.98275862068965,robot_2_5
1178,2508,1661351725983,58.689655172413794,robot_2_4
1179,2509,1661351726030,59.46551724137931,robot_2_4
1180,2512,1661351726189,58.94827586206897,robot_1_4
1181,2513,1661351726236,60.258620689655174,robot_2_4
1182,2514,1661351726290,60.241379310344826,robot_2_4
1183,2519,1661351726530,71.44827586206897,robot_2_4
1184,2520,1661351726579,72.89655172413794,robot_1_4
1185,2521,1661351726627,78.65517241379311,robot_1_4
1186,2522,1661351726691,76.12068965517241,robot_2_4
1187,2529,1661351727035,112.62068965517243,robot_3_5
1188,2532,1661351727177,112.98275862068965,robot_1_5
1189,2533,1661351727229,45.275862068965516,robot_3_4
1190,2534,1661351727292,86.27586206896551,robot_2_3
1191,2538,1661351727483,86.9310344827586,robot_2_4
1192,2540,1661351727577,85.9310344827586,robot_2_4
1193,2542,1661351727688,87.27586206896551,robot_2_3
1194,2548,1661351727982,25.310344827586206,robot_3_4
1195,2549,1661351728031,86.1896551724138,robot_2_5
1196,2554,1661351728288,85.75862068965517,robot_2_5
1197,2555,1661351728336,59.29310344827586,robot_1_3
1198,2556,1661351728384,86.67241379310344,robot_2_3
1199,2557,1661351728433,80.63793103448276,robot_3_5
1200,2558,1661351728484,82.93103448275862,robot_3_5
1201,2566,1661351728880,22.655172413793103,robot_3_4
1202,2567,1661351728943,21.189655172413797,robot_3_4
1203,2568,1661351728991,21.775862068965516,robot_3_4
1204,2569,1661351729040,23.534482758620687,robot_3_4
1205,2571,1661351729137,113.24137931034484,robot_1_2
1206,2573,1661351729242,26.189655172413794,robot_3_4
1207,2576,1661351729386,31.275862068965516,robot_3_4
1208,2578,1661351729480,31.293103448275865,robot_3_4
1209,2579,1661351729544,100.3103448275862,robot_1_5
1210,2583,1661351729733,31.275862068965516,robot_3_4
1211,2585,1661351729843,31.293103448275865,robot_3_4
1212,2586,1661351729890,31.275862068965516,robot_3_4
1213,2591,1661351730130,25.0,robot_3_4
1214,2612,1661351731174,99.72413793103448,robot_1_3
1215,2614,1661351731272,91.37931034482759,robot_2_5
1216,2616,1661351731384,95.79310344827586,robot_2_5
1217,2624,1661351731772,113.36206896551724,robot_4_5
1218,2628,1661351731982,75.82758620689656,robot_1_2
1219,2638,1661351732479,81.13793103448276,robot_1_2
1220,2639,1661351732527,78.82758620689654,robot_1_2
1221,2643,1661351732716,92.29310344827586,robot_1_3
1222,2662,1661351733663,44.65517241379311,robot_1_3
1223,2664,1661351733775,57.93103448275862,robot_1_3
1224,2668,1661351733964,59.03448275862069,robot_1_3
1225,2669,1661351734012,59.810344827586206,robot_1_3
1226,2670,1661351734069,59.03448275862069,robot_1_3
1227,2672,1661351734162,59.03448275862068,robot_1_3
1228,2673,1661351734210,59.03448275862068,robot_1_3
1229,2678,1661351734470,59.55172413793103,robot_1_3
1230,2713,1661351736225,77.34482758620689,robot_2_5
1231,2714,1661351736272,76.87931034482759,robot_2_5
1232,2715,1661351736325,77.34482758620689,robot_2_5
1233,2720,1661351736570,61.87931034482759,robot_1_3
1234,2721,1661351736619,61.87931034482759,robot_1_3
1235,2724,1661351736769,61.37931034482759,robot_1_3
1236,2738,1661351737475,111.89655172413794,robot_2_5
1237,2740,1661351737562,116.3103448275862,robot_2_4
1238,2741,1661351737624,115.1896551724138,robot_4_5
1239,2742,1661351737673,115.1896551724138,robot_4_5
1240,2745,1661351737824,112.34482758620689,robot_3_4
1241,2746,1661351737873,72.20689655172414,robot_1_3
1242,2747,1661351737921,109.89655172413794,robot_1_4
1243,2748,1661351737968,113.25862068965517,robot_3_4
1244,2749,1661351738016,76.36206896551725,robot_1_3
1245,2750,1661351738067,69.48275862068965,robot_3_4
1246,2751,1661351738114,66.63793103448276,robot_3_4
1247,2752,1661351738177,64.01724137931035,robot_3_4
1248,2753,1661351738225,63.51724137931035,robot_3_4
1249,2754,1661351738274,60.63793103448276,robot_3_4
1250,2755,1661351738324,59.603448275862064,robot_3_4
1251,2756,1661351738372,58.01724137931035,robot_3_4
1252,2757,1661351738426,57.689655172413794,robot_3_4
1253,2759,1661351738522,58.56896551724138,robot_3_4
1254,2760,1661351738572,53.37931034482759,robot_3_4
1255,2761,1661351738624,54.258620689655174,robot_3_4
1256,2763,1661351738708,114.39655172413794,robot_2_5
1257,2767,1661351738915,53.672413793103445,robot_3_4
1258,2768,1661351738962,53.672413793103445,robot_3_4
1259,2769,1661351739009,53.672413793103445,robot_3_4
1260,2770,1661351739061,53.96551724137932,robot_3_4
1261,2773,1661351739209,49.327586206896555,robot_3_4
1262,2775,1661351739321,45.258620689655174,robot_3_4
1263,2778,1661351739470,59.43103448275862,robot_1_2
1264,2779,1661351739517,48.810344827586206,robot_1_2
1265,2781,1661351739612,45.03448275862069,robot_1_2
1266,2782,1661351739660,44.741379310344826,robot_1_2
1267,2783,1661351739713,45.327586206896555,robot_1_2
1268,2785,1661351739810,45.327586206896555,robot_1_2
1269,2786,1661351739858,36.08620689655172,robot_3_4
1270,2788,1661351739969,36.08620689655172,robot_3_4
1271,2789,1661351740007,36.08620689655172,robot_3_4
1272,2790,1661351740057,36.08620689655172,robot_3_4
1273,2792,1661351740167,43.1896551724138,robot_1_2
1274,2797,1661351740405,37.41379310344828,robot_1_2
1275,2800,1661351740565,27.655172413793103,robot_3_4
1276,2802,1661351740660,37.741379310344826,robot_1_2
1277,2803,1661351740707,37.103448275862064,robot_1_2
1278,2806,1661351740865,33.58620689655172,robot_1_2
1279,2808,1661351740955,34.206896551724135,robot_1_2
1280,2809,1661351741003,31.96551724137931,robot_1_2
1281,2820,1661351741557,44.98275862068966,robot_3_4
1282,2821,1661351741600,12.086206896551724,robot_1_2
1283,2822,1661351741663,15.03448275862069,robot_1_2
1284,2823,1661351741708,14.448275862068966,robot_1_2
1285,2826,1661351741852,47.017241379310335,robot_3_4
1286,2827,1661351741915,47.017241379310335,robot_3_4
1287,2832,1661351742147,30.706896551724135,robot_1_2
1288,2840,1661351742559,51.41379310344828,robot_1_2
1289,2841,1661351742607,54.603448275862064,robot_1_2
1290,2842,1661351742658,45.8448275862069,robot_3_4
1291,2843,1661351742707,59.94827586206896,robot_1_2
1292,2846,1661351742857,68.72413793103448,robot_1_5
1293,2848,1661351742952,45.8448275862069,robot_3_4
1294,2850,1661351743046,79.74137931034483,robot_1_2
1295,2851,1661351743097,45.8448275862069,robot_3_4
1296,2856,1661351743353,74.6896551724138,robot_1_2
1297,2857,1661351743401,71.87931034482759,robot_1_2
1298,2860,1661351743545,74.60344827586206,robot_2_5
1299,2861,1661351743609,46.43103448275862,robot_3_4
1300,2862,1661351743657,45.258620689655174,robot_3_4
1301,2863,1661351743705,47.56896551724138,robot_3_4
1302,2864,1661351743756,72.06896551724138,robot_1_5
1303,2868,1661351743948,62.189655172413794,robot_3_4
1304,2875,1661351744310,91.84482758620689,robot_4_5
1305,2878,1661351744456,94.4655172413793,robot_4_5
1306,2879,1661351744509,93.9655172413793,robot_3_4
1307,2882,1661351744655,89.75862068965517,robot_3_4
1308,2883,1661351744701,87.34482758620689,robot_3_4
1309,2885,1661351744806,100.15517241379311,robot_2_5
1310,2887,1661351744901,121.13793103448276,robot_1_2
1311,2888,1661351744949,70.0,robot_3_4
1312,2889,1661351744997,64.5344827586207,robot_3_4
1313,2891,1661351745110,56.0,robot_3_4
1314,2897,1661351745412,72.74137931034483,robot_1_5
1315,2909,1661351746002,117.56896551724138,robot_1_4
1316,2922,1661351746654,112.70689655172414,robot_2_5
1317,2926,1661351746862,120.72413793103448,robot_1_5
1318,2932,1661351747149,59.55172413793103,robot_1_3
1319,2933,1661351747196,59.08620689655172,robot_3_4
1320,2936,1661351747355,58.56896551724138,robot_3_4
1321,2938,1661351747449,58.827586206896555,robot_1_5
1322,2941,1661351747611,3.8448275862068964,robot_3_4
1323,2942,1661351747658,4.137931034482759,robot_3_4
1324,2944,1661351747756,15.89655172413793,robot_3_4
1325,2946,1661351747855,17.362068965517242,robot_3_4
1326,2947,1661351747909,17.362068965517242,robot_3_4
1327,2951,1661351748100,17.362068965517242,robot_3_4
1328,2953,1661351748196,59.20689655172414,robot_2_4
1329,2955,1661351748307,58.29310344827586,robot_2_5
1330,2956,1661351748354,24.982758620689655,robot_1_3
1331,2959,1661351748503,51.94827586206897,robot_2_5
1332,2960,1661351748550,18.53448275862069,robot_3_4
1333,2961,1661351748599,53.39655172413792,robot_2_5
1334,2962,1661351748648,52.810344827586206,robot_2_5
1335,2963,1661351748700,53.10344827586207,robot_2_5
1336,2966,1661351748853,11.189655172413794,robot_3_4
1337,2967,1661351748900,16.189655172413794,robot_3_4
1338,2969,1661351749010,17.362068965517242,robot_3_4
1339,2971,1661351749109,58.827586206896555,robot_1_5
1340,2973,1661351749212,23.827586206896548,robot_3_4
1341,2974,1661351749260,24.70689655172414,robot_3_4
1342,2975,1661351749309,24.413793103448278,robot_3_4
1343,2978,1661351749453,52.53448275862068,robot_2_5
1344,2980,1661351749563,52.810344827586206,robot_2_5
1345,2982,1661351749660,22.655172413793103,robot_3_4
1346,2983,1661351749709,22.06896551724138,robot_3_4
1347,2984,1661351749757,45.862068965517246,robot_2_5
1348,2985,1661351749810,45.56896551724138,robot_2_5
1349,2987,1661351749904,59.724137931034484,robot_2_4
1350,2989,1661351750010,45.01724137931034,robot_4_5
1351,2990,1661351750058,27.344827586206897,robot_1_3
1352,2992,1661351750154,60.258620689655174,robot_2_4
1353,2995,1661351750298,21.17241379310345,robot_1_3
1354,2999,1661351750511,43.36206896551724,robot_3_5
1355,3000,1661351750560,38.6551724137931,robot_2_5
1356,3001,1661351750609,37.37931034482759,robot_2_5
1357,3005,1661351750808,34.827586206896555,robot_2_5
1358,3006,1661351750857,36.741379310344826,robot_2_5
1359,3007,1661351750904,36.103448275862064,robot_2_5
1360,3009,1661351751008,36.103448275862064,robot_2_5
1361,3010,1661351751060,36.103448275862064,robot_2_5
1362,3011,1661351751110,36.103448275862064,robot_2_5
1363,3016,1661351751353,19.396551724137936,robot_1_3
1364,3017,1661351751400,19.413793103448274,robot_1_3
1365,3021,1661351751609,59.48275862068965,robot_3_5
1366,3022,1661351751660,59.86206896551724,robot_1_5
1367,3023,1661351751709,59.34482758620689,robot_1_5
1368,3024,1661351751758,74.98275862068965,robot_1_3
1369,3028,1661351751958,59.24137931034483,robot_3_5
1370,3029,1661351752004,113.20689655172414,robot_1_4
1371,3035,1661351752296,32.55172413793103,robot_2_3
1372,3038,1661351752456,31.25862068965517,robot_2_3
1373,3042,1661351752661,38.6551724137931,robot_2_5
1374,3043,1661351752711,44.98275862068965,robot_2_5
1375,3044,1661351752759,43.77586206896552,robot_2_5
1376,3045,1661351752808,47.01724137931035,robot_2_5
1377,3046,1661351752859,22.051724137931032,robot_1_3
1378,3054,1661351753262,70.27586206896552,robot_2_5
1379,3055,1661351753311,72.3103448275862,robot_2_5
1380,3056,1661351753359,73.20689655172414,robot_2_5
1381,3057,1661351753409,75.05172413793103,robot_2_5
1382,3059,1661351753512,76.89655172413794,robot_2_5
1383,3060,1661351753560,76.87931034482759,robot_2_5
1384,3065,1661351753801,69.75862068965517,robot_2_5
1385,3068,1661351753960,64.05172413793103,robot_2_5
1386,3072,1661351754159,58.827586206896555,robot_2_5
1387,3074,1661351754261,57.172413793103445,robot_2_5
1388,3077,1661351754408,49.03448275862069,robot_2_5
1389,3079,1661351754499,45.56896551724138,robot_2_5
1390,3081,1661351754611,18.241379310344826,robot_1_3
1391,3083,1661351754708,40.586206896551715,robot_2_5
1392,3087,1661351754907,58.70689655172413,robot_3_5
1393,3088,1661351754955,52.22413793103448,robot_3_4
1394,3089,1661351755004,51.06896551724138,robot_3_4
1395,3090,1661351755052,58.56896551724138,robot_2_5
1396,3091,1661351755099,58.310344827586206,robot_2_5
1397,3095,1661351755304,31.293103448275858,robot_2_5
1398,3096,1661351755352,60.8448275862069,robot_2_3
1399,3101,1661351755607,58.741379310344826,robot_2_3
1400,3103,1661351755708,73.82758620689654,robot_1_4
1401,3107,1661351755911,62.844827586206904,robot_1_4
1402,3109,1661351756013,75.13793103448276,robot_1_2
1403,3110,1661351756060,72.75862068965517,robot_2_5
1404,3115,1661351756303,58.56896551724138,robot_3_4
1405,3116,1661351756347,51.41379310344827,robot_4_5
1406,3117,1661351756395,53.44827586206897,robot_4_5
1407,3118,1661351756460,52.27586206896552,robot_4_5
1408,3119,1661351756509,59.3448275862069,robot_3_4
1409,3121,1661351756593,82.9655172413793,robot_1_2
1410,3123,1661351756697,51.41379310344827,robot_4_5
1411,3125,1661351756796,51.70689655172414,robot_4_5
1412,3126,1661351756845,52.0,robot_4_5
1413,3127,1661351756894,51.41379310344827,robot_4_5
1414,3128,1661351756943,53.431034482758626,robot_4_5
1415,3129,1661351756990,53.724137931034484,robot_4_5
1416,3130,1661351757054,66.98275862068965,robot_1_2
1417,3131,1661351757089,53.724137931034484,robot_4_5
1418,3133,1661351757194,59.672413793103445,robot_1_2
1419,3136,1661351757341,47.93103448275862,robot_4_5
1420,3139,1661351757500,47.96551724137931,robot_2_4
1421,3145,1661351757796,42.53448275862069,robot_4_5
1422,3147,1661351757903,45.06896551724138,robot_1_4
1423,3148,1661351757943,43.172413793103445,robot_4_5
1424,3149,1661351757991,43.172413793103445,robot_4_5
1425,3150,1661351758038,45.01724137931034,robot_4_5
1426,3151,1661351758103,43.810344827586206,robot_4_5
1427,3152,1661351758151,43.810344827586206,robot_4_5
1428,3154,1661351758242,41.896551724137936,robot_4_5
1429,3155,1661351758290,41.89655172413792,robot_4_5
1430,3156,1661351758339,39.96551724137931,robot_4_5
1431,3157,1661351758402,38.05172413793103,robot_4_5
1432,3158,1661351758443,35.5,robot_4_5
1433,3159,1661351758491,34.22413793103448,robot_4_5
1434,3160,1661351758543,33.56896551724138,robot_4_5
1435,3162,1661351758651,30.98275862068965,robot_4_5
1436,3163,1661351758699,31.0,robot_4_5
1437,3164,1661351758746,31.982758620689655,robot_4_5
1438,3165,1661351758793,30.98275862068965,robot_4_5
1439,3166,1661351758843,34.53448275862069,robot_4_5
1440,3168,1661351758939,41.241379310344826,robot_4_5
1441,3170,1661351759051,54.94827586206897,robot_1_4
1442,3171,1661351759092,58.06896551724138,robot_4_5
1443,3175,1661351759300,82.5,robot_4_5
1444,3176,1661351759349,87.24137931034483,robot_4_5
1445,3177,1661351759396,91.65517241379311,robot_4_5
1446,3178,1661351759444,94.4655172413793,robot_4_5
1447,3180,1661351759543,98.87931034482759,robot_4_5
1448,3181,1661351759593,99.74137931034483,robot_4_5
1449,3182,1661351759641,100.41379310344827,robot_4_5
1450,3184,1661351759741,100.06896551724138,robot_4_5
1451,3185,1661351759790,97.67241379310344,robot_4_5
1452,3186,1661351759838,98.0689655172414,robot_4_5
1453,3188,1661351759944,96.48275862068965,robot_4_5
1454,3189,1661351759992,95.25862068965517,robot_4_5
1455,3191,1661351760078,92.36206896551724,robot_1_4
1456,3193,1661351760193,94.0689655172414,robot_4_5
1457,3194,1661351760241,91.25862068965517,robot_4_5
1458,3195,1661351760288,91.25862068965517,robot_4_5
1459,3196,1661351760335,90.44827586206897,robot_4_5
1460,3197,1661351760382,90.4655172413793,robot_4_5
1461,3198,1661351760430,91.65517241379311,robot_4_5
1462,3200,1661351760527,93.27586206896551,robot_4_5
1463,3201,1661351760576,95.65517241379311,robot_4_5
1464,3202,1661351760624,97.08620689655172,robot_4_5
1465,3203,1661351760672,98.63793103448276,robot_4_5
1466,3204,1661351760720,98.8448275862069,robot_4_5
1467,3205,1661351760777,98.8448275862069,robot_4_5
1468,3206,1661351760821,99.56896551724138,robot_4_5
1469,3208,1661351760932,95.67241379310344,robot_4_5
1470,3212,1661351761128,87.65517241379311,robot_4_5
1471,3218,1661351761422,86.1896551724138,robot_2_5
1472,3219,1661351761469,87.84482758620689,robot_4_5
1473,3220,1661351761533,87.44827586206895,robot_4_5
1474,3221,1661351761577,87.84482758620689,robot_4_5
1475,3222,1661351761626,87.4655172413793,robot_4_5
1476,3224,1661351761726,87.44827586206895,robot_4_5
1477,3225,1661351761775,87.4655172413793,robot_4_5
1478,3226,1661351761824,87.4655172413793,robot_4_5
1479,3228,1661351761927,85.84482758620689,robot_4_5
1480,3232,1661351762122,80.41379310344828,robot_4_5
1481,3234,1661351762219,75.56896551724137,robot_4_5
1482,3235,1661351762267,74.20689655172413,robot_4_5
1483,3239,1661351762479,112.87931034482759,robot_2_3
1484,3240,1661351762528,112.96551724137932,robot_1_2
1485,3241,1661351762577,112.98275862068965,robot_2_5
1486,3242,1661351762627,113.4310344827586,robot_2_5
1487,3244,1661351762721,113.67241379310346,robot_1_2
1488,3253,1661351763171,113.12068965517241,robot_1_5
1489,3255,1661351763266,113.12068965517241,robot_1_5
1490,3257,1661351763377,168.1551724137931,robot_1_5
1491,3260,1661351763523,174.4310344827586,robot_1_2
1492,3261,1661351763578,146.86206896551724,robot_2_4
1493,3262,1661351763620,149.36206896551727,robot_2_4
1494,3264,1661351763715,11.172413793103448,robot_3_5
1495,3266,1661351763829,8.827586206896552,robot_3_5
1496,3267,1661351763877,10.293103448275861,robot_3_5
1497,3268,1661351763925,11.758620689655173,robot_3_5
1498,3271,1661351764069,82.05172413793103,robot_1_2
1499,3272,1661351764116,81.58620689655173,robot_1_2
1500,3273,1661351764164,85.0,robot_1_2
1501,3277,1661351764373,118.0,robot_1_4
1502,3279,1661351764479,113.5,robot_1_4
1503,3282,1661351764625,72.4310344827586,robot_1_3
1504,3293,1661351765169,153.67241379310343,robot_1_4
1505,3299,1661351765464,58.827586206896555,robot_3_4
1506,3300,1661351765513,117.89655172413794,robot_1_2
1507,3302,1661351765607,59.60344827586207,robot_3_4
1508,3308,1661351765915,71.82758620689654,robot_3_4
1509,3310,1661351766010,71.82758620689654,robot_3_4
1510,3312,1661351766105,59.46551724137932,robot_1_4
1511,3313,1661351766155,37.46551724137931,robot_1_4
1512,3314,1661351766203,60.258620689655174,robot_1_4
1513,3315,1661351766250,87.74137931034483,robot_1_4
1514,3323,1661351766662,73.05172413793105,robot_3_5
1515,3324,1661351766711,72.51724137931035,robot_3_4
1516,3326,1661351766806,59.758620689655174,robot_3_5
1517,3332,1661351767111,18.5,robot_3_5
1518,3334,1661351767211,14.982758620689655,robot_3_5
1519,3336,1661351767310,17.03448275862069,robot_3_5
1520,3337,1661351767358,17.620689655172413,robot_3_5
1521,3340,1661351767502,18.5,robot_3_5
1522,3342,1661351767597,180.94827586206895,robot_2_3
1523,3347,1661351767858,20.258620689655174,robot_3_5
1524,3349,1661351767954,72.08620689655172,robot_4_5
1525,3351,1661351768060,137.4655172413793,robot_2_3
1526,3352,1661351768098,132.27586206896552,robot_2_3
1527,3353,1661351768162,127.63793103448276,robot_2_3
1528,3354,1661351768212,121.44827586206897,robot_2_3
1529,3355,1661351768259,115.67241379310346,robot_2_3
1530,3356,1661351768306,111.94827586206897,robot_2_3
1531,3358,1661351768402,102.60344827586206,robot_2_3
1532,3359,1661351768451,99.37931034482759,robot_2_3
1533,3362,1661351768610,59.086206896551715,robot_3_4
1534,3364,1661351768705,59.60344827586207,robot_3_4
1535,3368,1661351768911,58.56896551724138,robot_3_4
1536,3373,1661351769160,59.86206896551724,robot_3_4
1537,3375,1661351769251,57.724137931034484,robot_3_4
1538,3379,1661351769458,73.43103448275862,robot_3_4
1539,3380,1661351769511,73.60344827586206,robot_2_3
1540,3385,1661351769757,71.98275862068965,robot_2_3
1541,3388,1661351769907,42.58620689655173,robot_1_4
1542,3389,1661351769958,73.36206896551724,robot_2_3
1543,3390,1661351769995,72.44827586206897,robot_2_3
1544,3391,1661351770047,72.43103448275863,robot_2_3
1545,3392,1661351770095,72.43103448275863,robot_2_3
1546,3398,1661351770405,73.20689655172414,robot_2_5
1547,3402,1661351770603,59.413793103448285,robot_4_5
1548,3403,1661351770650,52.810344827586206,robot_2_5
1549,3405,1661351770744,42.58620689655173,robot_1_4
1550,3406,1661351770795,49.43103448275862,robot_2_4
1551,3408,1661351770895,58.431034482758626,robot_1_4
1552,3411,1661351771040,74.74137931034483,robot_1_4
1553,3412,1661351771091,82.58620689655173,robot_1_4
1554,3414,1661351771194,86.55172413793105,robot_1_4
1555,3415,1661351771242,87.75862068965517,robot_1_4
1556,3416,1661351771290,86.94827586206897,robot_1_4
1557,3417,1661351771353,86.94827586206897,robot_1_4
1558,3419,1661351771442,79.36206896551724,robot_1_4
1559,3420,1661351771501,74.74137931034483,robot_1_4
1560,3422,1661351771594,64.67241379310346,robot_1_4
1561,3423,1661351771641,59.46551724137931,robot_1_4
1562,3435,1661351772235,59.20689655172414,robot_2_4
1563,3439,1661351772446,59.20689655172414,robot_2_4
1564,3440,1661351772495,49.43103448275862,robot_1_4
1565,3443,1661351772648,72.43103448275862,robot_1_4
1566,3444,1661351772695,82.12068965517241,robot_1_4
1567,3445,1661351772743,88.94827586206895,robot_1_4
1568,3446,1661351772791,97.79310344827586,robot_1_4
1569,3447,1661351772837,104.94827586206895,robot_1_4
1570,3448,1661351772895,113.05172413793103,robot_1_4
1571,3449,1661351772945,118.56896551724138,robot_1_4
1572,3454,1661351773193,26.465517241379313,robot_2_3
1573,3457,1661351773344,25.275862068965516,robot_2_3
1574,3459,1661351773440,23.810344827586203,robot_2_3
1575,3460,1661351773488,26.465517241379313,robot_2_3
1576,3461,1661351773536,26.465517241379313,robot_2_3
1577,3462,1661351773595,26.465517241379313,robot_2_3
1578,3463,1661351773643,26.465517241379313,robot_2_3
1579,3465,1661351773728,23.224137931034484,robot_2_3
1580,3466,1661351773786,20.879310344827587,robot_2_3
1581,3467,1661351773838,21.758620689655167,robot_2_3
1582,3468,1661351773877,19.10344827586207,robot_2_3
1583,3469,1661351773928,21.775862068965516,robot_2_5
1584,3471,1661351774023,18.224137931034484,robot_2_3
1585,3485,1661351774725,17.344827586206897,robot_2_3
1586,3486,1661351774774,17.344827586206897,robot_2_3
1587,3487,1661351774822,17.63793103448276,robot_2_3
1588,3488,1661351774877,20.586206896551722,robot_2_3
1589,3489,1661351774925,17.93103448275862,robot_2_3
1590,3490,1661351774986,17.93103448275862,robot_2_3
1591,3492,1661351775077,16.758620689655174,robot_2_3
1592,3493,1661351775135,18.517241379310345,robot_2_3
1593,3494,1661351775183,14.120689655172415,robot_2_3
1594,3495,1661351775230,11.46551724137931,robot_2_3
1595,3497,1661351775325,9.413793103448276,robot_2_3
1596,3498,1661351775373,7.362068965517241,robot_2_3
1597,3499,1661351775420,5.603448275862069,robot_2_3
1598,3500,1661351775477,6.775862068965518,robot_2_3
1599,3501,1661351775527,4.431034482758621,robot_2_3
1600,3502,1661351775573,5.017241379310345,robot_2_3
1601,3503,1661351775621,3.827586206896552,robot_2_3
1602,3504,1661351775669,3.827586206896552,robot_2_3
1603,3505,1661351775728,5.310344827586206,robot_2_3
1604,3506,1661351775778,6.775862068965518,robot_2_3
1605,3507,1661351775825,7.948275862068966,robot_2_3
1606,3509,1661351775930,16.17241379310345,robot_2_3
1607,3512,1661351776079,25.56896551724138,robot_2_3
1608,3515,1661351776228,40.84482758620689,robot_2_3
1609,3516,1661351776278,44.65517241379311,robot_2_3
1610,3517,1661351776319,47.827586206896555,robot_2_3
