,index,Timestamp [ms],Range [cm],Pair
1094,2482,1661352880417,74.63793103448276,robot_4_5
1095,2483,1661352880468,73.72413793103448,robot_4_5
1096,2484,1661352880516,75.56896551724137,robot_4_5
1097,2485,1661352880566,74.6551724137931,robot_4_5
1098,2486,1661352880603,72.34482758620689,robot_4_5
1099,2490,1661352880813,71.89655172413794,robot_4_5
1100,2492,1661352880910,71.89655172413794,robot_4_5
1101,2493,1661352880960,71.89655172413794,robot_4_5
1102,2495,1661352881060,74.41379310344828,robot_4_5
1103,2496,1661352881108,44.94827586206897,robot_2_3
1104,2497,1661352881156,44.94827586206897,robot_2_3
1105,2498,1661352881203,44.931034482758626,robot_2_3
1106,2500,1661352881297,44.03448275862069,robot_2_3
1107,2501,1661352881359,42.13793103448276,robot_2_3
1108,2502,1661352881406,42.13793103448276,robot_2_3
1109,2506,1661352881598,44.051724137931046,robot_2_3
1110,2507,1661352881645,44.051724137931046,robot_2_3
1111,2513,1661352881949,99.46551724137932,robot_1_5
1112,2515,1661352882048,31.275862068965516,robot_2_3
1113,2520,1661352882311,73.0,robot_1_5
1114,2522,1661352882407,66.91379310344828,robot_1_5
1115,2532,1661352882906,33.51724137931035,robot_2_3
1116,2533,1661352882955,34.79310344827586,robot_2_3
1117,2534,1661352883002,51.672413793103445,robot_1_5
1118,2536,1661352883100,36.06896551724138,robot_2_3
1119,2537,1661352883148,34.13793103448276,robot_2_3
1120,2538,1661352883205,33.51724137931035,robot_2_3
1121,2542,1661352883395,25.56896551724138,robot_2_3
1122,2543,1661352883459,22.637931034482758,robot_2_3
1123,2544,1661352883507,23.224137931034477,robot_2_3
1124,2546,1661352883601,24.982758620689655,robot_2_3
1125,2547,1661352883648,27.637931034482758,robot_2_3
1126,2550,1661352883806,37.344827586206904,robot_2_3
1127,2553,1661352883951,35.41379310344828,robot_2_3
1128,2555,1661352884048,27.344827586206897,robot_2_3
1129,2556,1661352884108,23.224137931034484,robot_2_3
1130,2558,1661352884206,17.637931034482758,robot_2_3
1131,2559,1661352884254,12.982758620689655,robot_1_2
1132,2561,1661352884359,11.775862068965518,robot_1_3
1133,2564,1661352884492,15.586206896551724,robot_2_3
1134,2566,1661352884604,24.103448275862068,robot_2_3
1135,2569,1661352884746,36.06896551724138,robot_2_3
1136,2570,1661352884793,44.15517241379311,robot_1_2
1137,2572,1661352884906,45.51724137931035,robot_2_3
1138,2573,1661352884953,46.672413793103445,robot_2_3
1139,2574,1661352885000,50.13793103448276,robot_2_3
1140,2575,1661352885049,53.91379310344827,robot_2_3
1141,2576,1661352885097,55.06896551724138,robot_2_3
1142,2577,1661352885159,58.258620689655174,robot_2_3
1143,2578,1661352885208,61.896551724137936,robot_2_3
1144,2579,1661352885257,68.12068965517241,robot_2_3
1145,2582,1661352885399,85.06896551724138,robot_2_3
1146,2583,1661352885451,90.08620689655172,robot_2_3
1147,2584,1661352885500,96.6896551724138,robot_2_3
1148,2585,1661352885543,101.24137931034483,robot_2_3
1149,2586,1661352885592,112.87931034482759,robot_2_3
1150,2587,1661352885639,112.58620689655172,robot_2_3
1151,2588,1661352885703,113.56896551724138,robot_2_3
1152,2592,1661352885887,187.3965517241379,robot_2_3
1153,2596,1661352886091,71.75862068965517,robot_2_3
1154,2599,1661352886235,57.37931034482759,robot_2_3
1155,2610,1661352886788,203.3620689655172,robot_1_2
1156,2615,1661352887028,73.5,robot_4_5
1157,2617,1661352887141,69.08620689655172,robot_3_5
1158,2619,1661352887240,64.15517241379311,robot_3_5
1159,2620,1661352887288,62.84482758620689,robot_3_5
1160,2621,1661352887336,59.48275862068965,robot_3_5
1161,2623,1661352887433,54.72413793103449,robot_3_5
1162,2624,1661352887481,51.53448275862068,robot_3_5
1163,2627,1661352887640,51.689655172413794,robot_4_5
1164,2630,1661352887788,33.29310344827586,robot_1_4
1165,2632,1661352887891,41.62068965517241,robot_1_4
1166,2634,1661352887988,52.93103448275862,robot_1_4
1167,2635,1661352888041,57.0,robot_1_4
1168,2636,1661352888091,58.689655172413794,robot_1_4
1169,2637,1661352888140,62.3448275862069,robot_1_4
1170,2638,1661352888191,64.43103448275863,robot_1_4
1171,2641,1661352888338,69.12068965517241,robot_1_4
1172,2642,1661352888393,68.86206896551724,robot_1_4
1173,2643,1661352888441,66.25862068965517,robot_1_4
1174,2645,1661352888542,59.48275862068965,robot_1_4
1175,2646,1661352888591,59.22413793103448,robot_1_4
1176,2652,1661352888890,13.810344827586206,robot_3_5
1177,2654,1661352888975,10.293103448275861,robot_3_5
1178,2656,1661352889085,12.637931034482758,robot_3_5
1179,2657,1661352889132,12.051724137931036,robot_3_5
1180,2658,1661352889180,12.637931034482758,robot_3_5
1181,2661,1661352889324,12.051724137931036,robot_3_5
1182,2662,1661352889388,12.051724137931036,robot_3_5
1183,2665,1661352889537,60.258620689655174,robot_1_4
1184,2667,1661352889637,64.6896551724138,robot_1_4
1185,2668,1661352889674,12.637931034482758,robot_3_5
1186,2670,1661352889785,12.051724137931036,robot_3_5
1187,2671,1661352889834,72.1896551724138,robot_1_4
1188,2672,1661352889882,12.051724137931036,robot_3_5
1189,2673,1661352889928,14.689655172413794,robot_3_5
1190,2675,1661352890035,173.37931034482756,robot_1_5
1191,2682,1661352890374,63.637931034482754,robot_3_5
1192,2683,1661352890436,112.22413793103448,robot_3_4
1193,2685,1661352890524,150.18965517241378,robot_4_5
1194,2690,1661352890772,59.72413793103448,robot_2_4
1195,2700,1661352891268,45.06896551724138,robot_2_4
1196,2708,1661352891665,36.172413793103445,robot_2_4
1197,2709,1661352891713,88.5,robot_1_3
1198,2710,1661352891761,86.91379310344827,robot_1_3
1199,2711,1661352891826,85.70689655172413,robot_1_3
1200,2716,1661352892075,59.724137931034484,robot_2_4
1201,2718,1661352892175,77.98275862068965,robot_1_3
1202,2719,1661352892226,60.241379310344826,robot_2_4
1203,2720,1661352892274,73.60344827586206,robot_1_3
1204,2721,1661352892326,28.01724137931034,robot_2_4
1205,2722,1661352892375,26.55172413793104,robot_2_4
1206,2723,1661352892422,26.741379310344826,robot_2_3
1207,2724,1661352892477,28.01724137931034,robot_2_4
1208,2725,1661352892525,30.741379310344826,robot_2_4
1209,2726,1661352892573,28.310344827586206,robot_2_4
1210,2727,1661352892620,31.67241379310345,robot_2_4
1211,2728,1661352892667,11.482758620689655,robot_1_3
1212,2729,1661352892714,33.275862068965516,robot_2_4
1213,2730,1661352892761,33.93103448275862,robot_2_4
1214,2731,1661352892826,35.86206896551724,robot_2_4
1215,2732,1661352892874,35.86206896551724,robot_2_4
1216,2734,1661352892970,37.758620689655174,robot_2_4
1217,2735,1661352893020,10.0,robot_1_3
1218,2738,1661352893164,28.310344827586203,robot_2_4
1219,2740,1661352893275,24.75862068965517,robot_2_4
1220,2742,1661352893371,23.879310344827587,robot_2_4
1221,2744,1661352893477,22.120689655172413,robot_2_4
1222,2746,1661352893575,19.758620689655174,robot_2_4
1223,2747,1661352893622,19.758620689655174,robot_2_4
1224,2749,1661352893716,22.413793103448278,robot_2_4
1225,2750,1661352893763,59.48275862068965,robot_3_5
1226,2756,1661352894065,12.655172413793103,robot_1_3
1227,2758,1661352894165,15.879310344827587,robot_1_3
1228,2760,1661352894273,65.1896551724138,robot_2_4
1229,2761,1661352894321,73.32758620689654,robot_2_4
1230,2762,1661352894369,18.810344827586206,robot_1_3
1231,2767,1661352894622,107.51724137931035,robot_2_4
1232,2768,1661352894675,110.93103448275862,robot_2_4
1233,2769,1661352894722,112.89655172413794,robot_2_4
1234,2771,1661352894817,120.9655172413793,robot_2_4
1235,2773,1661352894928,118.82758620689654,robot_2_4
1236,2777,1661352895120,18.53448275862069,robot_1_3
1237,2783,1661352895425,59.224137931034484,robot_3_5
1238,2784,1661352895472,113.27586206896551,robot_1_2
1239,2787,1661352895618,113.0,robot_1_2
1240,2791,1661352895826,60.01724137931035,robot_3_5
1241,2792,1661352895873,112.62068965517241,robot_1_3
1242,2802,1661352896371,84.32758620689654,robot_4_5
1243,2805,1661352896514,63.24137931034483,robot_3_4
1244,2808,1661352896670,71.37931034482759,robot_4_5
1245,2809,1661352896718,67.20689655172413,robot_4_5
1246,2810,1661352896765,65.12068965517241,robot_4_5
1247,2811,1661352896813,62.53448275862069,robot_4_5
1248,2812,1661352896874,59.91379310344827,robot_4_5
1249,2813,1661352896920,57.79310344827586,robot_4_5
1250,2814,1661352896969,56.05172413793103,robot_4_5
1251,2816,1661352897065,52.275862068965516,robot_4_5
1252,2817,1661352897113,52.275862068965516,robot_4_5
1253,2818,1661352897159,52.0,robot_4_5
1254,2820,1661352897258,51.12068965517241,robot_4_5
1255,2821,1661352897321,49.94827586206897,robot_4_5
1256,2826,1661352897556,120.05172413793103,robot_1_3
1257,2832,1661352897859,35.810344827586206,robot_4_5
1258,2833,1661352897907,34.53448275862069,robot_4_5
1259,2840,1661352898260,60.12068965517241,robot_3_4
1260,2842,1661352898356,52.12068965517241,robot_3_5
1261,2846,1661352898559,35.48275862068965,robot_4_5
1262,2847,1661352898607,35.48275862068965,robot_4_5
1263,2848,1661352898654,35.48275862068965,robot_4_5
1264,2849,1661352898702,35.48275862068965,robot_4_5
1265,2851,1661352898797,37.41379310344828,robot_4_5
1266,2852,1661352898858,37.41379310344828,robot_4_5
1267,2855,1661352899003,35.172413793103445,robot_4_5
1268,2856,1661352899054,33.896551724137936,robot_4_5
1269,2857,1661352899102,30.344827586206897,robot_4_5
1270,2858,1661352899157,29.741379310344826,robot_4_5
1271,2859,1661352899206,27.39655172413793,robot_4_5
1272,2860,1661352899244,24.448275862068968,robot_4_5
1273,2861,1661352899292,22.96551724137931,robot_4_5
1274,2864,1661352899451,24.155172413793103,robot_4_5
1275,2866,1661352899546,28.86206896551724,robot_4_5
1276,2867,1661352899591,31.32758620689655,robot_4_5
1277,2868,1661352899653,34.51724137931035,robot_4_5
1278,2869,1661352899703,35.172413793103445,robot_4_5
1279,2870,1661352899751,36.44827586206897,robot_4_5
1280,2872,1661352899841,36.758620689655174,robot_4_5
1281,2874,1661352899944,39.01724137931035,robot_4_5
1282,2875,1661352899992,39.327586206896555,robot_4_5
1283,2876,1661352900041,38.689655172413794,robot_4_5
1284,2883,1661352900385,41.241379310344826,robot_4_5
1285,2884,1661352900432,42.8448275862069,robot_4_5
1286,2885,1661352900479,60.12068965517241,robot_3_4
1287,2890,1661352900740,59.741379310344826,robot_1_4
1288,2891,1661352900787,59.741379310344826,robot_1_4
1289,2892,1661352900834,59.724137931034484,robot_1_4
1290,2893,1661352900881,46.34482758620689,robot_3_5
1291,2896,1661352901042,43.672413793103445,robot_3_5
1292,2903,1661352901393,72.27586206896552,robot_3_4
1293,2910,1661352901735,20.89655172413793,robot_1_5
1294,2911,1661352901782,14.724137931034484,robot_1_5
1295,2912,1661352901830,10.017241379310345,robot_1_5
1296,2915,1661352901988,72.36206896551725,robot_3_5
1297,2934,1661352902918,91.39655172413794,robot_2_5
1298,2935,1661352902981,91.98275862068965,robot_2_5
1299,2938,1661352903127,85.34482758620689,robot_2_5
1300,2941,1661352903270,81.25862068965517,robot_2_5
1301,2947,1661352903572,70.51724137931035,robot_2_5
1302,2948,1661352903620,65.84482758620689,robot_2_5
1303,2950,1661352903731,58.56896551724138,robot_2_5
1304,2951,1661352903780,53.96551724137931,robot_2_5
1305,2953,1661352903876,46.72413793103448,robot_2_5
1306,2954,1661352903925,44.689655172413794,robot_2_5
1307,2955,1661352903972,44.98275862068965,robot_2_5
1308,2960,1661352904220,31.63793103448276,robot_2_5
1309,2961,1661352904268,30.655172413793103,robot_2_5
1310,2963,1661352904363,26.482758620689655,robot_2_5
1311,2964,1661352904427,25.603448275862068,robot_2_5
1312,2966,1661352904526,24.137931034482758,robot_2_5
1313,2968,1661352904628,25.603448275862064,robot_2_5
1314,2972,1661352904822,23.25862068965517,robot_2_5
1315,2973,1661352904877,26.189655172413794,robot_2_5
1316,2974,1661352904913,23.55172413793104,robot_2_5
1317,2977,1661352905072,25.89655172413793,robot_2_5
1318,2985,1661352905471,26.5,robot_2_5
1319,2999,1661352906159,22.086206896551722,robot_2_5
1320,3000,1661352906210,21.48275862068965,robot_2_5
1321,3001,1661352906259,21.793103448275865,robot_2_5
1322,3004,1661352906403,113.08620689655172,robot_1_4
1323,3005,1661352906451,105.82758620689654,robot_1_4
1324,3006,1661352906498,104.81034482758619,robot_1_4
1325,3007,1661352906562,20.603448275862068,robot_2_5
1326,3009,1661352906659,20.603448275862068,robot_2_5
1327,3010,1661352906706,20.603448275862068,robot_2_5
1328,3011,1661352906754,19.43103448275862,robot_2_5
1329,3012,1661352906812,20.01724137931034,robot_2_5
1330,3014,1661352906907,112.82758620689654,robot_3_4
1331,3023,1661352907354,20.310344827586206,robot_2_5
1332,3025,1661352907450,23.55172413793104,robot_2_5
1333,3026,1661352907498,26.189655172413794,robot_2_5
1334,3028,1661352907608,35.46551724137931,robot_2_5
1335,3029,1661352907658,38.6551724137931,robot_2_5
1336,3031,1661352907754,46.44827586206897,robot_2_5
1337,3035,1661352907960,44.0,robot_3_5
1338,3037,1661352908056,111.4655172413793,robot_2_3
1339,3042,1661352908311,89.0,robot_1_5
1340,3043,1661352908358,113.06896551724138,robot_4_5
1341,3044,1661352908405,126.08620689655172,robot_2_3
1342,3045,1661352908452,91.60344827586206,robot_1_5
1343,3046,1661352908500,119.18965517241378,robot_2_3
1344,3047,1661352908562,99.39655172413794,robot_4_5
1345,3048,1661352908611,99.0,robot_4_5
1346,3050,1661352908705,99.39655172413794,robot_4_5
1347,3056,1661352909010,76.98275862068965,robot_1_2
1348,3060,1661352909202,68.74137931034483,robot_1_5
1349,3063,1661352909362,64.82758620689656,robot_1_5
1350,3064,1661352909409,61.70689655172414,robot_1_5
1351,3065,1661352909458,77.48275862068965,robot_2_4
1352,3066,1661352909505,59.741379310344826,robot_1_4
1353,3069,1661352909647,62.0,robot_4_5
1354,3070,1661352909710,59.48275862068965,robot_1_4
1355,3075,1661352909949,72.67241379310346,robot_2_4
1356,3078,1661352910108,88.17241379310344,robot_2_5
1357,3079,1661352910160,59.655172413793096,robot_4_5
1358,3082,1661352910303,59.206896551724135,robot_1_4
1359,3085,1661352910463,59.94827586206896,robot_1_2
1360,3088,1661352910607,58.827586206896555,robot_2_5
1361,3089,1661352910656,22.051724137931032,robot_2_3
1362,3090,1661352910704,20.0,robot_2_3
1363,3091,1661352910752,19.413793103448274,robot_2_3
1364,3092,1661352910799,20.879310344827587,robot_2_3
1365,3093,1661352910862,21.17241379310345,robot_2_3
1366,3094,1661352910910,21.46551724137931,robot_2_3
1367,3100,1661352911201,12.051724137931036,robot_2_3
1368,3105,1661352911457,8.53448275862069,robot_2_3
1369,3106,1661352911505,9.413793103448276,robot_2_3
1370,3107,1661352911563,42.827586206896555,robot_1_5
1371,3108,1661352911604,12.655172413793103,robot_2_3
1372,3109,1661352911662,14.706896551724139,robot_2_3
1373,3110,1661352911712,15.586206896551724,robot_2_3
1374,3111,1661352911761,22.344827586206897,robot_2_3
1375,3112,1661352911810,19.120689655172413,robot_2_3
1376,3113,1661352911859,22.051724137931032,robot_2_3
1377,3114,1661352911906,23.224137931034484,robot_2_3
1378,3115,1661352911953,26.155172413793103,robot_2_3
1379,3116,1661352912000,28.51724137931034,robot_2_3
1380,3117,1661352912051,31.586206896551722,robot_2_3
1381,3118,1661352912099,35.41379310344828,robot_2_3
1382,3119,1661352912146,37.98275862068965,robot_2_3
1383,3123,1661352912346,78.87931034482759,robot_2_4
1384,3124,1661352912393,86.55172413793103,robot_1_4
1385,3128,1661352912599,86.91379310344827,robot_1_3
1386,3129,1661352912647,89.91379310344827,robot_1_3
1387,3133,1661352912848,49.862068965517246,robot_2_3
1388,3135,1661352912943,51.310344827586206,robot_2_3
1389,3136,1661352912992,53.05172413793103,robot_2_3
1390,3137,1661352913040,59.0344827586207,robot_2_3
1391,3139,1661352913142,58.258620689655174,robot_2_3
1392,3140,1661352913190,58.77586206896552,robot_2_3
1393,3141,1661352913237,62.413793103448285,robot_2_3
1394,3142,1661352913284,65.51724137931035,robot_2_3
1395,3143,1661352913332,70.20689655172414,robot_2_3
1396,3144,1661352913379,74.8103448275862,robot_3_4
1397,3145,1661352913444,76.12068965517241,robot_2_3
1398,3147,1661352913539,82.55172413793103,robot_2_3
1399,3148,1661352913586,84.86206896551724,robot_2_3
1400,3149,1661352913633,85.05172413793105,robot_2_3
1401,3150,1661352913682,88.89655172413794,robot_2_3
1402,3151,1661352913744,96.70689655172413,robot_2_3
1403,3152,1661352913792,115.65517241379311,robot_2_5
1404,3153,1661352913839,112.86206896551724,robot_1_2
1405,3154,1661352913886,117.62068965517241,robot_2_5
1406,3155,1661352913943,112.75862068965517,robot_3_5
1407,3156,1661352913978,119.0344827586207,robot_2_5
1408,3157,1661352914041,119.44827586206895,robot_2_5
1409,3158,1661352914075,118.60344827586206,robot_2_5
1410,3160,1661352914176,115.6896551724138,robot_1_5
1411,3163,1661352914336,112.84482758620689,robot_2_5
1412,3164,1661352914383,115.63793103448276,robot_2_5
1413,3166,1661352914476,123.44827586206895,robot_1_3
1414,3168,1661352914588,91.89655172413794,robot_1_2
1415,3170,1661352914685,29.155172413793103,robot_4_5
1416,3172,1661352914776,115.9655172413793,robot_2_3
1417,3173,1661352914824,31.655172413793103,robot_4_5
1418,3174,1661352914872,27.98275862068965,robot_4_5
1419,3176,1661352914982,25.344827586206897,robot_4_5
1420,3183,1661352915323,62.01724137931035,robot_1_2
1421,3184,1661352915371,60.46551724137932,robot_1_2
1422,3185,1661352915419,58.63793103448276,robot_1_2
1423,3186,1661352915466,59.94827586206897,robot_1_2
1424,3189,1661352915624,59.94827586206897,robot_1_2
1425,3190,1661352915672,58.896551724137936,robot_1_2
1426,3195,1661352915929,44.12068965517241,robot_1_2
1427,3197,1661352916026,22.10344827586207,robot_4_5
1428,3198,1661352916074,24.155172413793103,robot_4_5
1429,3201,1661352916231,31.051724137931032,robot_1_4
1430,3202,1661352916276,20.344827586206897,robot_1_2
1431,3203,1661352916323,33.56896551724138,robot_4_5
1432,3205,1661352916419,14.74137931034483,robot_1_2
1433,3207,1661352916529,10.017241379310345,robot_1_2
1434,3208,1661352916576,42.51724137931034,robot_4_5
1435,3211,1661352916729,44.72413793103448,robot_4_5
1436,3213,1661352916825,8.258620689655173,robot_1_2
1437,3216,1661352916969,44.12068965517241,robot_4_5
1438,3217,1661352917016,55.48275862068965,robot_4_5
1439,3218,1661352917064,45.310344827586206,robot_4_5
1440,3220,1661352917176,47.91379310344827,robot_4_5
1441,3224,1661352917375,16.20689655172414,robot_1_2
1442,3225,1661352917415,45.01724137931035,robot_4_5
1443,3231,1661352917727,35.5,robot_4_5
1444,3232,1661352917776,31.982758620689655,robot_1_2
1445,3233,1661352917822,28.879310344827584,robot_1_2
1446,3238,1661352918076,59.913793103448285,robot_4_5
1447,3241,1661352918223,72.34482758620689,robot_4_5
1448,3248,1661352918566,113.63793103448276,robot_4_5
1449,3251,1661352918724,113.34482758620689,robot_2_4
1450,3252,1661352918771,80.79310344827586,robot_3_4
1451,3253,1661352918818,72.67241379310346,robot_2_3
1452,3260,1661352919169,112.87931034482759,robot_1_3
1453,3263,1661352919326,59.603448275862064,robot_3_4
1454,3264,1661352919373,59.603448275862064,robot_3_4
1455,3265,1661352919420,53.37931034482759,robot_3_4
1456,3268,1661352919580,59.08620689655173,robot_3_4
1457,3269,1661352919628,58.53448275862068,robot_3_4
1458,3271,1661352919716,58.827586206896555,robot_3_4
1459,3277,1661352920027,14.74137931034483,robot_1_2
1460,3282,1661352920272,42.172413793103445,robot_3_4
1461,3283,1661352920319,40.896551724137936,robot_3_4
1462,3284,1661352920367,39.275862068965516,robot_3_4
1463,3287,1661352920526,39.603448275862064,robot_3_4
1464,3288,1661352920578,40.56896551724138,robot_3_4
1465,3291,1661352920722,35.46551724137931,robot_3_4
1466,3292,1661352920779,34.810344827586206,robot_3_4
1467,3293,1661352920824,33.86206896551724,robot_3_4
1468,3294,1661352920878,31.310344827586206,robot_3_4
1469,3295,1661352920927,29.70689655172414,robot_3_4
1470,3296,1661352920978,28.534482758620687,robot_3_4
1471,3297,1661352921028,26.758620689655174,robot_1_3
1472,3298,1661352921076,26.551724137931032,robot_2_4
1473,3301,1661352921222,19.706896551724142,robot_3_4
1474,3302,1661352921268,17.362068965517242,robot_3_4
1475,3303,1661352921315,17.655172413793103,robot_3_4
1476,3304,1661352921378,17.06896551724138,robot_3_4
1477,3305,1661352921427,34.86206896551724,robot_1_2
1478,3308,1661352921572,26.775862068965516,robot_3_4
1479,3311,1661352921716,36.08620689655172,robot_3_4
1480,3312,1661352921765,36.741379310344826,robot_3_4
1481,3313,1661352921814,36.741379310344826,robot_3_4
1482,3314,1661352921868,37.362068965517246,robot_3_4
1483,3315,1661352921924,40.58620689655173,robot_3_4
1484,3317,1661352922029,44.08620689655173,robot_3_4
1485,3319,1661352922125,59.72413793103448,robot_1_4
1486,3325,1661352922429,28.879310344827584,robot_1_2
1487,3326,1661352922476,29.758620689655174,robot_1_2
1488,3327,1661352922524,31.655172413793103,robot_1_2
1489,3329,1661352922618,33.58620689655172,robot_1_2
1490,3333,1661352922824,33.58620689655172,robot_1_2
1491,3334,1661352922872,32.29310344827586,robot_1_2
1492,3335,1661352922920,34.22413793103448,robot_1_2
1493,3355,1661352923909,16.155172413793103,robot_3_5
1494,3356,1661352923956,98.58620689655173,robot_2_4
1495,3358,1661352924052,91.15517241379311,robot_2_4
1496,3359,1661352924101,85.93103448275862,robot_2_4
1497,3362,1661352924257,75.65517241379311,robot_2_4
1498,3367,1661352924648,112.9655172413793,robot_3_4
1499,3371,1661352924841,167.8448275862069,robot_1_5
1500,3372,1661352924889,113.34482758620689,robot_2_4
1501,3373,1661352924937,112.94827586206895,robot_4_5
1502,3397,1661352926123,44.87931034482759,robot_3_5
1503,3400,1661352926265,59.741379310344826,robot_3_5
1504,3402,1661352926377,53.27586206896552,robot_3_5
1505,3405,1661352926514,55.01724137931034,robot_3_5
1506,3406,1661352926561,55.29310344827586,robot_3_5
1507,3408,1661352926671,58.70689655172413,robot_3_5
1508,3409,1661352926719,58.9655172413793,robot_3_5
1509,3410,1661352926767,58.96551724137932,robot_3_5
1510,3411,1661352926814,58.44827586206897,robot_3_5
1511,3412,1661352926862,58.44827586206897,robot_3_5
1512,3413,1661352926910,58.44827586206897,robot_3_5
1513,3414,1661352926973,58.44827586206897,robot_3_5
1514,3415,1661352927021,58.44827586206897,robot_3_5
1515,3416,1661352927068,58.44827586206897,robot_3_5
1516,3417,1661352927118,58.44827586206897,robot_3_5
1517,3418,1661352927166,58.44827586206897,robot_3_5
1518,3419,1661352927214,58.44827586206897,robot_3_5
1519,3420,1661352927263,58.44827586206897,robot_3_5
1520,3421,1661352927310,58.44827586206897,robot_3_5
1521,3422,1661352927357,58.44827586206897,robot_3_5
1522,3428,1661352927661,58.44827586206897,robot_3_5
1523,3430,1661352927756,57.896551724137936,robot_3_5
1524,3431,1661352927820,57.60344827586207,robot_3_5
1525,3434,1661352927960,57.03448275862069,robot_3_5
1526,3435,1661352928013,57.896551724137936,robot_3_5
1527,3436,1661352928062,58.70689655172413,robot_3_5
1528,3437,1661352928111,58.70689655172413,robot_3_5
1529,3438,1661352928158,57.896551724137936,robot_3_5
1530,3439,1661352928206,58.70689655172413,robot_3_5
1531,3440,1661352928253,57.896551724137936,robot_3_5
1532,3441,1661352928302,59.741379310344826,robot_3_5
1533,3442,1661352928364,59.48275862068965,robot_3_5
1534,3448,1661352928665,59.172413793103445,robot_1_2
1535,3451,1661352928812,60.08620689655173,robot_1_3
1536,3453,1661352928911,60.396551724137936,robot_1_5
1537,3454,1661352928958,60.22413793103448,robot_1_2
1538,3455,1661352929003,59.43103448275862,robot_1_2
1539,3456,1661352929052,59.603448275862064,robot_2_5
1540,3458,1661352929150,59.87931034482759,robot_1_5
1541,3469,1661352929711,31.36206896551724,robot_1_2
1542,3471,1661352929812,28.293103448275865,robot_1_2
1543,3472,1661352929849,25.63793103448276,robot_1_2
1544,3473,1661352929906,27.120689655172416,robot_1_2
1545,3474,1661352929954,80.34482758620689,robot_3_5
1546,3477,1661352930097,38.56896551724138,robot_3_5
1547,3480,1661352930251,25.051724137931032,robot_1_2
1548,3482,1661352930346,81.55172413793103,robot_3_5
1549,3483,1661352930394,80.58620689655172,robot_1_5
1550,3486,1661352930553,44.310344827586206,robot_3_5
1551,3487,1661352930601,45.46551724137931,robot_3_5
1552,3489,1661352930695,48.06896551724137,robot_3_5
1553,3490,1661352930759,51.258620689655174,robot_3_5
1554,3492,1661352930854,59.56896551724138,robot_1_3
1555,3493,1661352930896,52.103448275862064,robot_3_5
1556,3494,1661352930957,50.96551724137931,robot_3_5
1557,3495,1661352930998,50.94827586206897,robot_3_5
1558,3496,1661352931049,50.37931034482759,robot_3_5
1559,3497,1661352931095,50.672413793103445,robot_3_5
1560,3498,1661352931145,51.53448275862069,robot_3_5
1561,3499,1661352931195,51.53448275862069,robot_3_5
1562,3500,1661352931243,51.53448275862069,robot_3_5
1563,3501,1661352931292,51.53448275862069,robot_3_5
1564,3502,1661352931339,51.53448275862069,robot_3_5
1565,3504,1661352931446,51.53448275862069,robot_3_5
1566,3505,1661352931494,51.53448275862069,robot_3_5
1567,3506,1661352931541,50.08620689655173,robot_3_5
1568,3507,1661352931589,49.51724137931035,robot_3_5
1569,3508,1661352931637,47.77586206896552,robot_3_5
1570,3509,1661352931684,48.06896551724138,robot_3_5
1571,3510,1661352931731,44.310344827586206,robot_3_5
1572,3511,1661352931795,41.13793103448276,robot_3_5
1573,3512,1661352931844,41.75862068965517,robot_3_5
1574,3515,1661352931989,35.70689655172414,robot_3_5
1575,3516,1661352932045,33.1551724137931,robot_3_5
1576,3518,1661352932128,34.10344827586207,robot_3_5
1577,3522,1661352932333,44.310344827586206,robot_3_5
1578,3525,1661352932481,57.896551724137936,robot_3_5
1579,3526,1661352932529,62.844827586206904,robot_3_5
1580,3527,1661352932578,69.86206896551724,robot_3_5
1581,3528,1661352932626,73.74137931034483,robot_3_5
1582,3529,1661352932674,79.70689655172413,robot_3_5
1583,3530,1661352932721,86.79310344827586,robot_3_5
1584,3531,1661352932784,92.39655172413794,robot_3_5
1585,3532,1661352932831,98.75862068965517,robot_3_5
1586,3533,1661352932879,105.05172413793103,robot_3_5
1587,3534,1661352932929,112.44827586206897,robot_3_5
1588,3537,1661352933081,138.13793103448276,robot_4_5
1589,3547,1661352933617,252.27586206896552,robot_3_4
1590,3548,1661352933665,248.87931034482756,robot_3_4
1591,3549,1661352933713,244.82758620689657,robot_3_4
1592,3550,1661352933776,243.0344827586207,robot_3_4
1593,3551,1661352933823,241.6896551724138,robot_3_4
1594,3553,1661352933913,239.6551724137931,robot_3_4
1595,3554,1661352933975,237.24137931034483,robot_3_4
1596,3555,1661352934012,112.75862068965517,robot_1_3
1597,3556,1661352934061,233.0,robot_3_4
1598,3557,1661352934124,230.08620689655174,robot_3_4
1599,3558,1661352934171,60.137931034482754,robot_1_5
1600,3560,1661352934262,215.65517241379314,robot_3_4
1601,3567,1661352934611,154.25862068965517,robot_3_4
1602,3569,1661352934722,131.67241379310343,robot_3_4
1603,3571,1661352934817,111.89655172413794,robot_3_4
1604,3572,1661352934865,99.62068965517241,robot_3_4
1605,3573,1661352934913,89.56896551724138,robot_3_4
1606,3574,1661352934961,81.01724137931035,robot_3_4
1607,3575,1661352935009,69.72413793103448,robot_3_4
1608,3580,1661352935268,40.87931034482759,robot_3_4
1609,3582,1661352935363,44.689655172413794,robot_3_4
1610,3583,1661352935413,45.8448275862069,robot_3_4
1611,3585,1661352935515,51.63793103448276,robot_3_4
1612,3586,1661352935560,57.72413793103448,robot_3_4
