,index,Timestamp [ms],Range [cm],Pair
1085,3422,1661351771594,64.67241379310346,robot_1_4
1086,3423,1661351771641,59.46551724137931,robot_1_4
1087,3443,1661351772648,72.43103448275862,robot_1_4
1088,3445,1661351772743,88.94827586206895,robot_1_4
1089,3446,1661351772791,97.79310344827586,robot_1_4
1090,3447,1661351772837,104.94827586206895,robot_1_4
1091,3448,1661351772895,113.05172413793103,robot_1_4
1092,3451,1661351773035,31.913793103448278,robot_2_3
1093,3459,1661351773440,23.810344827586203,robot_2_3
1094,3465,1661351773728,23.224137931034484,robot_2_3
1095,3466,1661351773786,20.879310344827587,robot_2_3
1096,3468,1661351773877,19.10344827586207,robot_2_3
1097,3485,1661351774725,17.344827586206897,robot_2_3
1098,3486,1661351774774,17.344827586206897,robot_2_3
1099,3489,1661351774925,17.93103448275862,robot_2_3
1100,3490,1661351774986,17.93103448275862,robot_2_3
1101,3491,1661351775029,19.96551724137931,robot_3_5
1102,3492,1661351775077,16.758620689655174,robot_2_3
1103,3493,1661351775135,18.517241379310345,robot_2_3
1104,3495,1661351775230,11.46551724137931,robot_2_3
1105,3498,1661351775373,7.362068965517241,robot_2_3
1106,3499,1661351775420,5.603448275862069,robot_2_3
1107,3500,1661351775477,6.775862068965518,robot_2_3
1108,3501,1661351775527,4.431034482758621,robot_2_3
1109,3502,1661351775573,5.017241379310345,robot_2_3
1110,3503,1661351775621,3.827586206896552,robot_2_3
1111,3504,1661351775669,3.827586206896552,robot_2_3
1112,3506,1661351775778,6.775862068965518,robot_2_3
1113,3507,1661351775825,7.948275862068966,robot_2_3
1114,3509,1661351775930,16.17241379310345,robot_2_3
1115,3512,1661351776079,25.56896551724138,robot_2_3
1116,3513,1661351776119,30.96551724137931,robot_2_3
1117,3516,1661351776278,44.65517241379311,robot_2_3
1118,3517,1661351776319,47.827586206896555,robot_2_3
1119,3518,1661351776367,50.741379310344826,robot_2_3
1120,3520,1661351776479,55.65517241379311,robot_2_3
1121,3521,1661351776528,59.03448275862068,robot_2_3
1122,3522,1661351776577,64.22413793103448,robot_2_3
1123,3532,1661351777075,158.3448275862069,robot_1_4
1124,3541,1661351777509,71.98275862068965,robot_2_3
1125,3545,1661351777712,107.29310344827586,robot_3_4
1126,3546,1661351777760,100.4655172413793,robot_3_4
1127,3551,1661351778008,72.94827586206897,robot_3_4
1128,3552,1661351778057,70.79310344827587,robot_3_4
1129,3588,1661351779827,97.86206896551724,robot_4_5
1130,3594,1661351780134,116.36206896551724,robot_1_5
1131,3597,1661351780275,113.39655172413794,robot_1_2
1132,3622,1661351781513,59.672413793103445,robot_1_2
1133,3623,1661351781562,59.41379310344828,robot_1_2
1134,3624,1661351781609,59.689655172413794,robot_1_2
1135,3629,1661351781863,51.6551724137931,robot_2_5
1136,3631,1661351781962,59.1551724137931,robot_1_2
1137,3633,1661351782058,59.603448275862064,robot_1_5
1138,3634,1661351782108,59.86206896551724,robot_2_5
1139,3636,1661351782205,59.87931034482759,robot_2_5
1140,3637,1661351782252,59.86206896551724,robot_2_5
1141,3638,1661351782299,58.827586206896555,robot_2_5
1142,3641,1661351782463,47.29310344827586,robot_1_5
1143,3642,1661351782511,48.51724137931034,robot_1_2
1144,3643,1661351782564,45.56896551724138,robot_2_5
1145,3645,1661351782664,46.15517241379311,robot_2_5
1146,3648,1661351782810,47.58620689655172,robot_2_5
1147,3651,1661351782959,47.310344827586206,robot_2_5
1148,3653,1661351783046,45.275862068965516,robot_2_5
1149,3654,1661351783097,45.86206896551724,robot_2_5
1150,3659,1661351783358,27.086206896551722,robot_2_5
1151,3662,1661351783501,19.72413793103448,robot_2_5
1152,3665,1661351783645,14.431034482758621,robot_2_5
1153,3673,1661351784048,5.896551724137931,robot_2_5
1154,3676,1661351784196,3.5344827586206895,robot_2_5
1155,3678,1661351784295,3.5344827586206895,robot_2_5
1156,3687,1661351784744,7.068965517241379,robot_2_5
1157,3688,1661351784792,10.89655172413793,robot_2_5
1158,3692,1661351784989,24.724137931034484,robot_2_5
1159,3694,1661351785083,26.5,robot_2_5
1160,3696,1661351785193,31.94827586206896,robot_2_5
1161,3705,1661351785627,75.72413793103448,robot_3_4
1162,3706,1661351785679,54.55172413793103,robot_2_5
1163,3707,1661351785729,67.13793103448276,robot_3_4
1164,3708,1661351785777,61.689655172413794,robot_2_5
1165,3710,1661351785890,68.98275862068965,robot_2_5
1166,3713,1661351786030,73.89655172413794,robot_2_5
1167,3714,1661351786078,76.20689655172413,robot_2_5
1168,3715,1661351786141,76.4310344827586,robot_2_5
1169,3719,1661351786331,71.25862068965517,robot_2_3
1170,3721,1661351786436,66.12068965517241,robot_2_5
1171,3722,1661351786492,63.0,robot_2_5
1172,3723,1661351786529,59.41379310344828,robot_1_2
1173,3724,1661351786577,58.258620689655174,robot_2_3
1174,3725,1661351786640,55.41379310344828,robot_2_5
1175,3728,1661351786789,48.172413793103445,robot_2_5
1176,3730,1661351786885,44.08620689655173,robot_2_5
1177,3731,1661351786932,42.172413793103445,robot_2_5
1178,3732,1661351786979,42.172413793103445,robot_2_5
1179,3734,1661351787082,39.62068965517241,robot_2_5
1180,3736,1661351787178,39.62068965517241,robot_2_5
1181,3737,1661351787229,43.4655172413793,robot_2_5
1182,3738,1661351787277,44.396551724137936,robot_2_5
1183,3745,1661351787640,56.0,robot_2_5
1184,3747,1661351787730,59.724137931034484,robot_2_4
1185,3748,1661351787777,59.08620689655173,robot_2_5
1186,3750,1661351787888,59.87931034482759,robot_2_5
1187,3752,1661351787984,63.0,robot_2_5
1188,3754,1661351788078,44.775862068965516,robot_1_4
1189,3759,1661351788327,72.5344827586207,robot_2_5
1190,3769,1661351788829,35.8448275862069,robot_1_4
1191,3779,1661351789321,113.29310344827587,robot_2_3
1192,3783,1661351789527,82.34482758620689,robot_2_3
1193,3786,1661351789682,24.775862068965516,robot_1_4
1194,3788,1661351789780,19.482758620689655,robot_1_4
1195,3791,1661351789934,93.29310344827587,robot_2_3
1196,3794,1661351790071,112.75862068965517,robot_3_5
1197,3798,1661351790280,87.29310344827587,robot_2_3
1198,3799,1661351790330,73.51724137931035,robot_3_5
1199,3800,1661351790378,75.20689655172414,robot_2_3
1200,3802,1661351790474,74.05172413793103,robot_2_4
1201,3814,1661351791083,73.51724137931035,robot_3_5
1202,3819,1661351791330,71.6896551724138,robot_3_5
1203,3821,1661351791425,29.775862068965516,robot_1_4
1204,3822,1661351791472,30.362068965517242,robot_1_4
1205,3825,1661351791629,72.82758620689656,robot_3_5
1206,3831,1661351791916,44.48275862068965,robot_1_4
1207,3832,1661351791980,44.48275862068965,robot_1_4
1208,3838,1661351792263,53.48275862068965,robot_1_4
1209,3843,1661351792511,58.431034482758626,robot_1_4
1210,3847,1661351792714,60.51724137931035,robot_1_4
1211,3848,1661351792763,63.89655172413793,robot_1_4
1212,3850,1661351792862,72.1896551724138,robot_1_4
1213,3864,1661351793556,113.15517241379311,robot_1_3
1214,3865,1661351793604,88.17241379310344,robot_3_4
1215,3868,1661351793761,72.98275862068967,robot_1_5
1216,3874,1661351794052,99.79310344827586,robot_3_4
1217,3875,1661351794101,112.87931034482759,robot_1_3
1218,3922,1661351796761,158.75862068965517,robot_1_5
1219,3924,1661351796869,156.0,robot_1_5
1220,3925,1661351796918,153.84482758620692,robot_1_5
1221,3926,1661351796966,152.48275862068965,robot_1_5
1222,3927,1661351797012,150.6034482758621,robot_1_5
1223,3928,1661351797059,147.56896551724137,robot_1_5
1224,3931,1661351797206,137.18965517241378,robot_1_5
1225,3932,1661351797269,133.3965517241379,robot_1_5
1226,3934,1661351797366,125.74137931034483,robot_4_5
1227,3940,1661351797666,92.79310344827586,robot_1_5
1228,3941,1661351797714,89.98275862068965,robot_1_5
1229,3943,1661351797810,81.0344827586207,robot_1_5
1230,3951,1661351798215,112.98275862068965,robot_1_5
1231,3952,1661351798263,139.22413793103448,robot_1_5
1232,3963,1661351798805,143.18965517241378,robot_1_4
1233,3973,1661351799308,60.37931034482759,robot_3_4
1234,3974,1661351799355,59.86206896551724,robot_3_4
1235,3975,1661351799396,60.37931034482759,robot_3_4
1236,3977,1661351799506,59.48275862068965,robot_2_4
1237,3981,1661351799697,55.06896551724138,robot_2_3
1238,3983,1661351799795,58.51724137931035,robot_2_3
1239,3985,1661351799894,54.5,robot_2_3
1240,3990,1661351800147,73.41379310344828,robot_3_4
1241,3993,1661351800298,63.87931034482759,robot_2_4
1242,3994,1661351800347,59.48275862068965,robot_2_4
1243,3995,1661351800396,56.98275862068965,robot_2_4
1244,3996,1661351800446,57.55172413793103,robot_2_4
1245,3997,1661351800493,54.08620689655173,robot_2_4
1246,4000,1661351800642,51.15517241379311,robot_2_4
1247,4002,1661351800740,51.741379310344826,robot_2_4
1248,4007,1661351800997,56.98275862068965,robot_2_4
1249,4008,1661351801044,57.56896551724138,robot_2_4
1250,4009,1661351801095,56.396551724137936,robot_2_4
1251,4011,1661351801191,58.15517241379311,robot_2_4
1252,4013,1661351801290,55.258620689655174,robot_2_4
1253,4019,1661351801591,59.72413793103448,robot_2_4
1254,4023,1661351801797,59.72413793103448,robot_2_4
1255,4024,1661351801844,52.91379310344827,robot_2_4
1256,4027,1661351801988,50.87931034482759,robot_2_4
1257,4028,1661351802035,52.327586206896555,robot_2_4
1258,4029,1661351802098,55.22413793103448,robot_2_4
1259,4031,1661351802197,60.5,robot_1_4
1260,4032,1661351802249,59.672413793103445,robot_1_2
1261,4033,1661351802297,59.98275862068965,robot_2_4
1262,4039,1661351802598,111.96551724137932,robot_2_3
1263,4044,1661351802836,113.10344827586206,robot_3_4
1264,4073,1661351804281,85.93103448275862,robot_2_4
1265,4078,1661351804539,71.32758620689654,robot_2_5
1266,4079,1661351804587,59.29310344827586,robot_1_3
1267,4082,1661351804730,59.63793103448276,robot_2_5
1268,4083,1661351804782,60.12068965517241,robot_2_5
1269,4084,1661351804844,60.6551724137931,robot_2_5
1270,4091,1661351805190,6.775862068965518,robot_1_3
1271,4097,1661351805481,27.32758620689655,robot_1_3
1272,4098,1661351805530,44.93103448275862,robot_1_3
1273,4099,1661351805576,44.65517241379311,robot_1_3
1274,4104,1661351805824,22.344827586206893,robot_1_3
1275,4106,1661351805923,149.81034482758622,robot_2_4
1276,4109,1661351806078,86.36206896551725,robot_2_5
1277,4110,1661351806125,85.98275862068965,robot_2_5
1278,4111,1661351806173,85.77586206896552,robot_2_5
1279,4118,1661351806520,114.63793103448276,robot_4_5
1280,4119,1661351806583,111.10344827586206,robot_2_4
1281,4120,1661351806632,108.87931034482759,robot_2_4
1282,4125,1661351806884,85.93103448275862,robot_2_4
1283,4126,1661351806932,82.81034482758619,robot_2_4
1284,4129,1661351807082,72.65517241379311,robot_2_4
1285,4131,1661351807166,71.9655172413793,robot_2_4
1286,4146,1661351807911,62.06896551724138,robot_2_4
1287,4147,1661351807959,62.60344827586207,robot_2_4
1288,4148,1661351808009,62.60344827586207,robot_2_4
1289,4149,1661351808056,62.60344827586207,robot_2_4
1290,4150,1661351808119,62.60344827586207,robot_2_4
1291,4152,1661351808217,113.82758620689656,robot_1_5
1292,4153,1661351808268,113.13793103448276,robot_1_5
1293,4154,1661351808316,112.70689655172414,robot_1_5
1294,4156,1661351808414,54.36206896551724,robot_2_4
1295,4162,1661351808707,45.06896551724138,robot_2_4
1296,4163,1661351808754,43.862068965517246,robot_2_4
1297,4164,1661351808818,60.189655172413794,robot_4_5
1298,4168,1661351809015,74.67241379310344,robot_3_5
1299,4174,1661351809305,82.24137931034483,robot_3_5
1300,4175,1661351809355,73.20689655172414,robot_1_5
1301,4176,1661351809404,20.051724137931032,robot_2_4
1302,4178,1661351809517,59.758620689655174,robot_3_5
1303,4184,1661351809818,60.0,robot_3_5
1304,4185,1661351809867,31.93103448275862,robot_3_4
1305,4186,1661351809915,44.98275862068965,robot_1_5
1306,4190,1661351810110,58.689655172413794,robot_2_4
1307,4191,1661351810157,61.29310344827586,robot_2_4
1308,4193,1661351810267,59.206896551724135,robot_1_4
1309,4195,1661351810363,48.155172413793096,robot_3_4
1310,4202,1661351810705,16.189655172413794,robot_1_5
1311,4203,1661351810768,17.655172413793103,robot_1_5
1312,4205,1661351810863,17.655172413793103,robot_1_5
1313,4211,1661351811167,59.3448275862069,robot_3_4
1314,4214,1661351811312,17.06896551724138,robot_1_5
1315,4217,1661351811454,59.810344827586206,robot_1_3
1316,4218,1661351811516,66.77586206896552,robot_1_4
1317,4220,1661351811617,68.89655172413794,robot_1_3
1318,4221,1661351811666,69.74137931034483,robot_3_4
1319,4224,1661351811806,113.05172413793105,robot_2_4
1320,4225,1661351811854,102.56896551724138,robot_2_4
1321,4227,1661351811964,84.39655172413794,robot_1_3
1322,4230,1661351812109,93.6896551724138,robot_1_3
1323,4231,1661351812156,97.29310344827587,robot_1_3
1324,4232,1661351812204,100.56896551724137,robot_1_3
1325,4237,1661351812459,105.24137931034483,robot_3_5
1326,4238,1661351812506,111.13793103448276,robot_2_3
1327,4239,1661351812566,113.13793103448276,robot_2_5
1328,4262,1661351813692,151.17241379310343,robot_1_4
1329,4273,1661351814231,60.241379310344826,robot_1_4
1330,4274,1661351814279,55.224137931034484,robot_1_4
1331,4275,1661351814327,53.79310344827587,robot_1_4
1332,4276,1661351814375,56.39655172413793,robot_1_4
1333,4278,1661351814479,60.758620689655174,robot_2_4
1334,4284,1661351814783,73.98275862068965,robot_1_2
1335,4311,1661351816117,35.8448275862069,robot_1_4
1336,4313,1661351816214,112.72413793103448,robot_2_5
1337,4314,1661351816266,40.327586206896555,robot_1_4
1338,4323,1661351816716,15.586206896551724,robot_2_3
1339,4328,1661351816960,16.17241379310345,robot_2_3
1340,4334,1661351817248,23.51724137931034,robot_2_3
1341,4335,1661351817297,23.51724137931034,robot_2_3
1342,4341,1661351817600,55.810344827586206,robot_1_4
1343,4343,1661351817702,18.810344827586206,robot_2_3
1344,4344,1661351817750,18.810344827586206,robot_2_3
1345,4345,1661351817800,18.810344827586206,robot_2_3
1346,4346,1661351817852,18.810344827586206,robot_2_3
1347,4348,1661351817947,18.810344827586206,robot_2_3
1348,4349,1661351817994,18.810344827586206,robot_2_3
1349,4350,1661351818042,19.413793103448274,robot_2_3
1350,4361,1661351818594,113.39655172413794,robot_1_2
1351,4362,1661351818633,58.689655172413794,robot_2_4
1352,4377,1661351819383,18.58620689655172,robot_1_4
1353,4393,1661351820178,112.74137931034483,robot_2_3
1354,4395,1661351820274,26.53448275862069,robot_1_4
1355,4406,1661351820831,72.43103448275862,robot_2_4
1356,4413,1661351821172,71.94827586206897,robot_2_4
1357,4416,1661351821328,28.89655172413793,robot_1_4
1358,4446,1661351822797,24.172413793103445,robot_1_4
1359,4449,1661351822951,59.86206896551724,robot_3_4
1360,4468,1661351823892,151.55172413793105,robot_2_3
1361,4473,1661351824133,33.22413793103448,robot_2_5
1362,4474,1661351824182,35.1551724137931,robot_2_5
1363,4481,1661351824533,73.56896551724138,robot_1_4
1364,4482,1661351824583,74.72413793103449,robot_1_4
1365,4485,1661351824742,33.22413793103448,robot_2_5
1366,4486,1661351824790,79.34482758620689,robot_1_4
1367,4489,1661351824933,79.8103448275862,robot_1_4
1368,4491,1661351825031,78.43103448275862,robot_1_4
1369,4503,1661351825634,28.844827586206893,robot_2_5
1370,4505,1661351825734,27.086206896551722,robot_2_5
1371,4506,1661351825783,26.5,robot_2_5
1372,4507,1661351825831,28.258620689655167,robot_2_5
1373,4510,1661351825984,30.655172413793103,robot_2_5
1374,4532,1661351827071,112.96551724137932,robot_2_5
1375,4541,1661351827525,86.67241379310344,robot_2_3
1376,4544,1661351827675,74.27586206896552,robot_2_3
1377,4545,1661351827718,113.0344827586207,robot_2_3
1378,4547,1661351827815,42.08620689655172,robot_3_5
1379,4548,1661351827861,43.98275862068965,robot_3_5
1380,4551,1661351828019,83.79310344827586,robot_2_5
1381,4553,1661351828121,84.5,robot_2_5
1382,4554,1661351828170,87.36206896551725,robot_2_5
1383,4557,1661351828311,87.56896551724138,robot_2_5
1384,4558,1661351828359,86.77586206896552,robot_2_5
1385,4559,1661351828408,86.77586206896552,robot_2_5
1386,4567,1661351828820,46.63793103448276,robot_3_5
1387,4571,1661351829019,46.344827586206904,robot_3_5
1388,4572,1661351829068,45.758620689655174,robot_3_5
1389,4575,1661351829217,80.48275862068967,robot_2_4
1390,4577,1661351829313,38.58620689655173,robot_3_5
1391,4581,1661351829503,30.586206896551726,robot_3_5
1392,4589,1661351829918,24.379310344827587,robot_3_5
1393,4591,1661351830005,22.603448275862064,robot_3_5
1394,4592,1661351830069,21.724137931034484,robot_3_5
1395,4599,1661351830410,21.741379310344826,robot_3_5
1396,4615,1661351831214,24.086206896551722,robot_3_5
1397,4620,1661351831469,78.48275862068965,robot_3_4
1398,4626,1661351831767,71.9655172413793,robot_2_4
1399,4629,1661351831910,68.32758620689654,robot_2_4
1400,4630,1661351831958,66.22413793103448,robot_2_4
1401,4632,1661351832066,60.758620689655174,robot_2_4
1402,4633,1661351832114,58.689655172413794,robot_2_4
1403,4640,1661351832460,25.948275862068964,robot_2_4
1404,4645,1661351832718,112.63793103448276,robot_1_3
1405,4648,1661351832863,99.65517241379311,robot_2_5
1406,4651,1661351833008,78.9655172413793,robot_2_5
1407,4658,1661351833365,86.37931034482759,robot_2_5
1408,4662,1661351833552,95.4655172413793,robot_4_5
1409,4666,1661351833758,113.06896551724137,robot_2_4
1410,4672,1661351834061,112.94827586206897,robot_4_5
1411,4673,1661351834108,112.87931034482759,robot_2_3
1412,4680,1661351834452,138.86206896551724,robot_1_4
1413,4681,1661351834500,69.6896551724138,robot_2_3
1414,4682,1661351834564,123.65517241379311,robot_1_4
1415,4683,1661351834612,116.72413793103448,robot_1_4
1416,4684,1661351834660,70.91379310344828,robot_3_5
1417,4685,1661351834708,101.05172413793103,robot_1_4
1418,4688,1661351834851,64.93103448275862,robot_3_5
1419,4690,1661351834962,59.810344827586206,robot_2_3
1420,4691,1661351835012,75.89655172413794,robot_1_4
1421,4692,1661351835062,55.36206896551724,robot_2_3
1422,4694,1661351835160,50.13793103448276,robot_2_3
1423,4695,1661351835208,46.98275862068965,robot_2_3
1424,4696,1661351835255,44.6551724137931,robot_2_3
1425,4702,1661351835551,31.275862068965516,robot_2_3
1426,4718,1661351836346,45.827586206896555,robot_2_3
1427,4719,1661351836394,47.55172413793103,robot_2_3
1428,4720,1661351836442,49.86206896551724,robot_2_3
1429,4721,1661351836491,50.1551724137931,robot_2_3
1430,4722,1661351836538,51.310344827586206,robot_2_3
1431,4725,1661351836684,54.775862068965516,robot_2_3
1432,4727,1661351836797,59.03448275862068,robot_2_3
1433,4729,1661351836897,59.03448275862068,robot_2_3
1434,4733,1661351837086,46.37931034482759,robot_2_3
1435,4734,1661351837133,44.05172413793103,robot_2_3
1436,4735,1661351837181,38.62068965517241,robot_2_3
1437,4737,1661351837293,32.55172413793103,robot_2_3
1438,4739,1661351837387,25.56896551724138,robot_2_3
1439,4754,1661351838134,59.03448275862069,robot_2_3
1440,4758,1661351838331,76.34482758620689,robot_1_4
1441,4759,1661351838380,71.4655172413793,robot_1_4
1442,4762,1661351838523,58.689655172413794,robot_1_4
1443,4764,1661351838635,52.93103448275862,robot_1_4
1444,4767,1661351838783,45.94827586206897,robot_1_4
1445,4774,1661351839136,32.6551724137931,robot_1_4
1446,4775,1661351839183,32.0,robot_1_4
1447,4777,1661351839279,113.01724137931035,robot_2_3
1448,4778,1661351839327,27.724137931034484,robot_1_4
1449,4780,1661351839438,27.724137931034484,robot_1_4
1450,4783,1661351839582,27.137931034482758,robot_1_4
1451,4791,1661351839983,45.94827586206897,robot_1_4
1452,4792,1661351840031,48.27586206896551,robot_1_4
1453,4794,1661351840135,53.5,robot_1_4
1454,4795,1661351840186,57.56896551724138,robot_1_4
1455,4796,1661351840224,59.741379310344826,robot_1_4
1456,4798,1661351840337,64.94827586206897,robot_1_4
1457,4799,1661351840385,68.60344827586206,robot_1_4
1458,4801,1661351840481,75.34482758620689,robot_4_5
1459,4807,1661351840784,88.86206896551724,robot_4_5
1460,4809,1661351840883,90.17241379310344,robot_1_4
1461,4813,1661351841083,88.15517241379311,robot_1_4
1462,4817,1661351841284,84.87931034482759,robot_1_4
1463,4818,1661351841327,83.03448275862068,robot_1_4
1464,4820,1661351841435,83.51724137931035,robot_1_4
1465,4824,1661351841624,77.05172413793103,robot_1_4
1466,4836,1661351842221,113.27586206896552,robot_1_2
1467,4856,1661351843220,138.48275862068965,robot_1_3
1468,4863,1661351843572,114.10344827586206,robot_2_5
1469,4869,1661351843869,100.17241379310344,robot_2_5
1470,4876,1661351844217,33.29310344827586,robot_1_4
1471,4882,1661351844507,29.482758620689655,robot_1_4
1472,4907,1661351845762,51.189655172413794,robot_1_4
1473,4909,1661351845860,52.91379310344827,robot_1_4
1474,4911,1661351845951,50.27586206896552,robot_1_2
1475,4918,1661351846302,58.431034482758626,robot_1_4
1476,4920,1661351846398,58.96551724137932,robot_1_4
1477,4921,1661351846447,62.60344827586207,robot_2_4
1478,4922,1661351846494,60.0,robot_1_4
1479,4923,1661351846541,59.741379310344826,robot_1_4
1480,4924,1661351846589,72.20689655172413,robot_2_4
1481,4938,1661351847302,17.03448275862069,robot_3_5
1482,4941,1661351847452,18.79310344827586,robot_3_5
1483,4944,1661351847597,99.32758620689656,robot_1_4
1484,4949,1661351847850,21.137931034482758,robot_3_5
1485,4950,1661351847905,19.67241379310345,robot_3_5
1486,4951,1661351847953,19.379310344827587,robot_3_5
1487,4958,1661351848302,18.5,robot_3_5
1488,4959,1661351848351,20.862068965517242,robot_3_5
1489,4965,1661351848650,112.31034482758622,robot_2_4
1490,4967,1661351848746,102.56896551724138,robot_2_4
1491,4968,1661351848793,98.94827586206898,robot_2_4
1492,4969,1661351848840,16.741379310344826,robot_3_5
1493,4971,1661351848952,86.94827586206895,robot_2_4
