,index,Timestamp [ms],Range [cm],Pair
1087,3945,1661352326087,59.03448275862069,robot_2_3
1088,3946,1661352326134,59.29310344827586,robot_2_3
1089,3952,1661352326429,52.327586206896555,robot_2_4
1090,3953,1661352326477,47.672413793103445,robot_2_4
1091,3954,1661352326525,45.94827586206897,robot_2_4
1092,3957,1661352326684,113.0344827586207,robot_1_3
1093,3959,1661352326783,31.689655172413794,robot_2_4
1094,3971,1661352327367,49.724137931034484,robot_1_4
1095,3979,1661352327769,86.34482758620689,robot_1_4
1096,3982,1661352327911,148.43103448275863,robot_3_4
1097,3983,1661352327974,115.58620689655173,robot_2_4
1098,3988,1661352328214,72.60344827586206,robot_1_2
1099,3990,1661352328323,72.37931034482759,robot_1_2
1100,3992,1661352328418,70.67241379310344,robot_2_4
1101,4005,1661352329060,71.82758620689656,robot_2_5
1102,4009,1661352329265,72.1896551724138,robot_2_4
1103,4010,1661352329314,70.39655172413794,robot_2_4
1104,4014,1661352329504,60.241379310344826,robot_2_4
1105,4016,1661352329617,56.9655172413793,robot_2_4
1106,4021,1661352329868,44.775862068965516,robot_2_4
1107,4029,1661352330267,32.63793103448276,robot_2_4
1108,4034,1661352330518,29.189655172413794,robot_2_4
1109,4036,1661352330620,26.53448275862069,robot_2_4
1110,4037,1661352330655,25.344827586206897,robot_2_4
1111,4040,1661352330814,25.36206896551724,robot_2_4
1112,4041,1661352330861,25.344827586206897,robot_2_4
1113,4042,1661352330908,25.344827586206897,robot_2_4
1114,4043,1661352330970,25.344827586206897,robot_2_4
1115,4049,1661352331260,17.689655172413794,robot_2_4
1116,4052,1661352331419,13.56896551724138,robot_2_4
1117,4053,1661352331468,11.793103448275861,robot_2_4
1118,4055,1661352331567,10.03448275862069,robot_2_4
1119,4056,1661352331614,12.396551724137932,robot_2_4
1120,4057,1661352331662,105.9655172413793,robot_1_5
1121,4059,1661352331768,14.46551724137931,robot_2_4
1122,4062,1661352331910,102.87931034482759,robot_1_5
1123,4063,1661352331957,23.0,robot_2_4
1124,4064,1661352332005,24.758620689655174,robot_2_4
1125,4065,1661352332071,28.603448275862064,robot_2_4
1126,4066,1661352332120,31.362068965517242,robot_2_4
1127,4068,1661352332219,32.0,robot_2_4
1128,4070,1661352332314,34.56896551724138,robot_2_4
1129,4072,1661352332409,36.482758620689665,robot_2_4
1130,4077,1661352332665,86.53448275862068,robot_2_4
1131,4086,1661352333113,113.25862068965517,robot_1_5
1132,4087,1661352333161,60.241379310344826,robot_2_4
1133,4093,1661352333461,44.775862068965516,robot_2_4
1134,4094,1661352333510,44.172413793103445,robot_2_4
1135,4095,1661352333551,45.362068965517246,robot_2_4
1136,4096,1661352333599,45.06896551724138,robot_2_4
1137,4098,1661352333712,111.9655172413793,robot_2_3
1138,4099,1661352333760,111.9655172413793,robot_2_3
1139,4100,1661352333807,99.65517241379311,robot_1_5
1140,4101,1661352333852,98.55172413793103,robot_1_5
1141,4102,1661352333902,113.84482758620689,robot_2_3
1142,4104,1661352334008,115.51724137931035,robot_2_3
1143,4107,1661352334156,120.74137931034483,robot_2_3
1144,4109,1661352334259,127.48275862068965,robot_2_3
1145,4110,1661352334307,129.8793103448276,robot_2_3
1146,4112,1661352334402,135.36206896551724,robot_2_3
1147,4115,1661352334546,76.17241379310344,robot_3_4
1148,4116,1661352334594,76.1896551724138,robot_3_4
1149,4122,1661352334900,70.77586206896552,robot_3_4
1150,4123,1661352334950,69.98275862068965,robot_3_4
1151,4125,1661352335044,71.29310344827587,robot_3_4
1152,4129,1661352335252,72.0344827586207,robot_3_4
1153,4130,1661352335300,73.20689655172413,robot_3_4
1154,4131,1661352335347,74.10344827586206,robot_3_4
1155,4132,1661352335395,74.10344827586206,robot_3_4
1156,4134,1661352335492,117.5,robot_1_2
1157,4135,1661352335540,78.25862068965517,robot_3_4
1158,4143,1661352335953,158.34482758620692,robot_3_5
1159,4146,1661352336101,145.89655172413794,robot_3_5
1160,4154,1661352336498,150.60344827586206,robot_1_5
1161,4156,1661352336593,112.86206896551724,robot_1_5
1162,4157,1661352336640,58.810344827586206,robot_3_4
1163,4158,1661352336688,59.34482758620689,robot_3_4
1164,4175,1661352337536,113.0,robot_1_5
1165,4178,1661352337681,58.70689655172414,robot_3_5
1166,4180,1661352337776,59.48275862068966,robot_3_5
1167,4181,1661352337823,58.44827586206897,robot_3_5
1168,4184,1661352337980,59.741379310344826,robot_3_5
1169,4197,1661352338623,120.8103448275862,robot_1_4
1170,4198,1661352338671,113.75862068965517,robot_1_4
1171,4203,1661352338909,84.87931034482759,robot_1_4
1172,4205,1661352339020,16.448275862068968,robot_3_5
1173,4208,1661352339166,15.568965517241379,robot_3_5
1174,4209,1661352339212,16.448275862068968,robot_3_5
1175,4213,1661352339418,17.03448275862069,robot_3_5
1176,4216,1661352339565,14.982758620689655,robot_3_5
1177,4220,1661352339759,17.03448275862069,robot_3_5
1178,4227,1661352340110,14.982758620689655,robot_3_5
1179,4228,1661352340158,13.517241379310345,robot_3_5
1180,4233,1661352340395,19.379310344827587,robot_3_5
1181,4241,1661352340804,58.51724137931035,robot_2_3
1182,4251,1661352341303,113.20689655172414,robot_1_4
1183,4258,1661352341648,71.9655172413793,robot_1_4
1184,4261,1661352341789,62.08620689655173,robot_1_4
1185,4264,1661352341949,59.46551724137931,robot_1_4
1186,4273,1661352342378,72.4310344827586,robot_2_3
1187,4292,1661352343326,72.20689655172413,robot_1_3
1188,4295,1661352343470,113.24137931034483,robot_2_5
1189,4298,1661352343631,59.29310344827586,robot_1_3
1190,4303,1661352343881,112.84482758620689,robot_2_5
1191,4305,1661352343977,112.82758620689656,robot_1_2
1192,4307,1661352344074,117.44827586206897,robot_4_5
1193,4316,1661352344519,72.4655172413793,robot_1_3
1194,4318,1661352344619,69.56896551724138,robot_4_5
1195,4319,1661352344667,64.34482758620689,robot_4_5
1196,4320,1661352344715,59.344827586206904,robot_1_5
1197,4323,1661352344868,61.12068965517241,robot_1_3
1198,4328,1661352345126,47.93103448275862,robot_4_5
1199,4329,1661352345173,49.655172413793096,robot_4_5
1200,4330,1661352345221,82.5,robot_1_2
1201,4331,1661352345271,82.72413793103448,robot_1_2
1202,4335,1661352345474,38.96551724137931,robot_1_5
1203,4336,1661352345514,45.258620689655174,robot_3_4
1204,4338,1661352345621,38.6551724137931,robot_1_5
1205,4340,1661352345720,34.172413793103445,robot_1_5
1206,4341,1661352345769,29.137931034482758,robot_1_5
1207,4348,1661352346114,46.70689655172414,robot_3_4
1208,4350,1661352346209,17.655172413793103,robot_1_5
1209,4353,1661352346365,58.51724137931035,robot_2_3
1210,4355,1661352346465,43.810344827586206,robot_4_5
1211,4360,1661352346708,43.810344827586206,robot_4_5
1212,4361,1661352346755,43.48275862068965,robot_4_5
1213,4366,1661352347010,55.172413793103445,robot_4_5
1214,4376,1661352347506,82.25862068965517,robot_4_5
1215,4380,1661352347704,87.63793103448276,robot_4_5
1216,4382,1661352347817,89.25862068965517,robot_4_5
1217,4383,1661352347865,90.84482758620689,robot_4_5
1218,4384,1661352347912,90.4655172413793,robot_4_5
1219,4387,1661352348067,99.58620689655173,robot_1_2
1220,4391,1661352348260,92.86206896551724,robot_4_5
1221,4395,1661352348470,72.12068965517241,robot_1_2
1222,4402,1661352348804,129.44827586206895,robot_1_5
1223,4416,1661352349520,99.77586206896552,robot_3_5
1224,4420,1661352349710,24.689655172413794,robot_2_3
1225,4421,1661352349757,26.155172413793103,robot_2_3
1226,4424,1661352349905,30.275862068965516,robot_2_3
1227,4425,1661352349970,30.948275862068968,robot_2_3
1228,4428,1661352350120,25.56896551724138,robot_2_3
1229,4429,1661352350168,23.224137931034484,robot_2_3
1230,4435,1661352350453,19.10344827586207,robot_2_3
1231,4436,1661352350517,20.879310344827587,robot_2_3
1232,4438,1661352350602,23.810344827586203,robot_2_3
1233,4439,1661352350653,24.98275862068965,robot_2_3
1234,4441,1661352350751,26.741379310344826,robot_2_3
1235,4443,1661352350852,22.051724137931032,robot_2_3
1236,4445,1661352350965,21.465517241379313,robot_2_3
1237,4446,1661352351015,22.051724137931032,robot_2_3
1238,4448,1661352351103,25.56896551724138,robot_2_3
1239,4451,1661352351261,28.51724137931034,robot_2_3
1240,4456,1661352351499,21.758620689655174,robot_2_3
1241,4462,1661352351801,15.879310344827587,robot_2_3
1242,4464,1661352351897,55.241379310344826,robot_1_4
1243,4466,1661352352011,10.0,robot_2_3
1244,4467,1661352352059,65.44827586206897,robot_1_4
1245,4468,1661352352111,68.58620689655172,robot_1_4
1246,4470,1661352352207,14.120689655172413,robot_2_3
1247,4471,1661352352255,75.43103448275862,robot_1_4
1248,4473,1661352352358,7.068965517241379,robot_2_3
1249,4474,1661352352406,72.20689655172413,robot_1_4
1250,4477,1661352352551,63.37931034482758,robot_1_4
1251,4478,1661352352599,59.72413793103448,robot_1_4
1252,4481,1661352352760,37.6551724137931,robot_2_3
1253,4482,1661352352803,39.58620689655173,robot_2_3
1254,4483,1661352352850,42.77586206896552,robot_2_3
1255,4485,1661352352961,44.63793103448276,robot_2_3
1256,4487,1661352353060,44.63793103448276,robot_2_3
1257,4490,1661352353202,43.413793103448285,robot_2_3
1258,4493,1661352353352,46.655172413793096,robot_2_3
1259,4494,1661352353399,48.41379310344827,robot_2_3
1260,4496,1661352353503,55.65517241379311,robot_2_3
1261,4497,1661352353555,60.8448275862069,robot_2_3
1262,4498,1661352353596,19.448275862068964,robot_1_4
1263,4499,1661352353645,21.82758620689655,robot_1_4
1264,4500,1661352353692,21.827586206896555,robot_1_4
1265,4503,1661352353850,27.431034482758623,robot_1_4
1266,4505,1661352353946,112.84482758620689,robot_2_5
1267,4510,1661352354192,43.20689655172413,robot_1_4
1268,4515,1661352354455,48.55172413793103,robot_1_4
1269,4516,1661352354505,47.37931034482759,robot_1_4
1270,4521,1661352354742,89.17241379310346,robot_2_5
1271,4524,1661352354900,83.10344827586206,robot_2_5
1272,4528,1661352355094,32.01724137931035,robot_1_4
1273,4530,1661352355203,72.05172413793103,robot_2_5
1274,4533,1661352355351,71.98275862068965,robot_2_3
1275,4535,1661352355448,76.67241379310344,robot_2_5
1276,4543,1661352355855,3.844827586206897,robot_1_4
1277,4559,1661352356648,86.48275862068965,robot_1_3
1278,4562,1661352356784,42.258620689655174,robot_1_4
1279,4565,1661352356944,59.3448275862069,robot_3_4
1280,4568,1661352357087,59.98275862068965,robot_1_4
1281,4579,1661352357631,24.758620689655174,robot_1_4
1282,4585,1661352357935,85.87931034482759,robot_2_3
1283,4591,1661352358240,127.29310344827586,robot_4_5
1284,4596,1661352358485,113.62068965517243,robot_1_4
1285,4601,1661352358736,28.224137931034484,robot_2_3
1286,4603,1661352358832,63.77586206896551,robot_1_5
1287,4605,1661352358946,61.96551724137931,robot_1_5
1288,4607,1661352359037,59.36206896551724,robot_1_5
1289,4610,1661352359183,114.98275862068965,robot_1_3
1290,4611,1661352359230,63.56896551724138,robot_4_5
1291,4612,1661352359292,59.931034482758626,robot_4_5
1292,4613,1661352359340,59.396551724137936,robot_4_5
1293,4615,1661352359437,58.87931034482759,robot_4_5
1294,4616,1661352359485,57.5,robot_4_5
1295,4617,1661352359532,58.62068965517241,robot_4_5
1296,4621,1661352359738,62.53448275862069,robot_4_5
1297,4623,1661352359835,63.37931034482758,robot_2_4
1298,4626,1661352359977,63.37931034482758,robot_2_4
1299,4627,1661352360029,30.620689655172413,robot_2_3
1300,4628,1661352360083,29.39655172413793,robot_2_3
1301,4630,1661352360185,31.586206896551722,robot_2_3
1302,4631,1661352360233,31.275862068965516,robot_2_3
1303,4632,1661352360279,33.189655172413794,robot_2_3
1304,4635,1661352360434,60.172413793103445,robot_4_5
1305,4637,1661352360530,50.241379310344826,robot_4_5
1306,4638,1661352360572,77.9655172413793,robot_1_3
1307,4639,1661352360620,55.46551724137931,robot_4_5
1308,4642,1661352360783,45.01724137931035,robot_4_5
1309,4645,1661352360927,43.1551724137931,robot_4_5
1310,4646,1661352360970,45.01724137931035,robot_4_5
1311,4647,1661352361019,45.01724137931035,robot_4_5
1312,4648,1661352361081,43.1551724137931,robot_4_5
1313,4652,1661352361268,59.62068965517242,robot_2_5
1314,4653,1661352361316,59.08620689655173,robot_2_5
1315,4661,1661352361725,59.20689655172414,robot_1_4
1316,4666,1661352361971,45.56896551724138,robot_1_5
1317,4678,1661352362571,27.137931034482758,robot_1_4
1318,4682,1661352362761,25.03448275862069,robot_4_5
1319,4686,1661352362966,24.155172413793103,robot_4_5
1320,4687,1661352363014,24.155172413793103,robot_4_5
1321,4688,1661352363062,24.155172413793103,robot_4_5
1322,4689,1661352363112,24.137931034482758,robot_4_5
1323,4690,1661352363171,24.155172413793103,robot_4_5
1324,4691,1661352363221,24.155172413793103,robot_4_5
1325,4692,1661352363270,24.155172413793103,robot_4_5
1326,4693,1661352363319,24.155172413793103,robot_4_5
1327,4694,1661352363367,24.137931034482758,robot_4_5
1328,4695,1661352363415,24.155172413793103,robot_4_5
1329,4696,1661352363466,24.137931034482758,robot_4_5
1330,4703,1661352363818,43.48275862068965,robot_4_5
1331,4706,1661352363966,58.08620689655173,robot_4_5
1332,4711,1661352364222,89.86206896551724,robot_4_5
1333,4712,1661352364270,98.46551724137933,robot_4_5
1334,4714,1661352364366,118.29310344827587,robot_4_5
1335,4718,1661352364560,158.68965517241378,robot_4_5
1336,4734,1661352365350,27.93103448275862,robot_1_3
1337,4735,1661352365397,26.155172413793103,robot_1_3
1338,4736,1661352365443,30.948275862068968,robot_1_3
1339,4745,1661352365898,59.29310344827586,robot_1_3
1340,4747,1661352365994,59.810344827586206,robot_1_3
1341,4748,1661352366053,58.775862068965516,robot_1_3
1342,4762,1661352366736,101.01724137931035,robot_1_5
1343,4770,1661352367124,158.77586206896552,robot_3_5
1344,4781,1661352367681,113.20689655172414,robot_1_4
1345,4788,1661352368026,125.1896551724138,robot_3_4
1346,4790,1661352368123,123.67241379310344,robot_3_4
1347,4814,1661352369302,99.10344827586206,robot_3_4
1348,4815,1661352369355,98.74137931034483,robot_3_4
1349,4816,1661352369402,99.27586206896552,robot_3_4
1350,4817,1661352369460,99.29310344827587,robot_3_4
1351,4818,1661352369502,100.29310344827587,robot_3_4
1352,4819,1661352369558,100.8103448275862,robot_3_4
1353,4820,1661352369607,102.86206896551724,robot_3_4
1354,4824,1661352369802,101.84482758620689,robot_3_4
1355,4834,1661352370292,99.8103448275862,robot_3_4
1356,4837,1661352370449,85.9655172413793,robot_3_4
1357,4840,1661352370585,72.05172413793103,robot_3_4
1358,4842,1661352370696,112.70689655172414,robot_2_5
1359,4843,1661352370744,59.603448275862064,robot_3_4
1360,4844,1661352370786,57.43103448275862,robot_3_4
1361,4847,1661352370937,91.58620689655173,robot_2_5
1362,4851,1661352371143,72.29310344827587,robot_2_5
1363,4852,1661352371190,65.06896551724138,robot_2_5
1364,4853,1661352371238,60.931034482758626,robot_2_5
1365,4855,1661352371339,62.46551724137932,robot_3_4
1366,4861,1661352371646,91.36206896551724,robot_3_4
1367,4862,1661352371694,38.672413793103445,robot_2_5
1368,4865,1661352371842,32.258620689655174,robot_2_5
1369,4866,1661352371891,112.9655172413793,robot_3_4
1370,4870,1661352372087,113.24137931034483,robot_3_4
1371,4875,1661352372346,113.0344827586207,robot_1_3
1372,4880,1661352372585,26.189655172413794,robot_2_5
1373,4887,1661352372928,28.551724137931032,robot_2_5
1374,4903,1661352373728,84.86206896551724,robot_1_3
1375,4904,1661352373777,113.32758620689656,robot_2_4
1376,4910,1661352374088,112.91379310344828,robot_1_4
1377,4911,1661352374139,59.655172413793096,robot_4_5
1378,4912,1661352374188,59.931034482758626,robot_4_5
1379,4921,1661352374635,59.62068965517242,robot_2_5
1380,4923,1661352374729,59.08620689655173,robot_2_5
1381,4924,1661352374777,59.603448275862064,robot_2_5
1382,4928,1661352374991,55.827586206896555,robot_1_4
1383,4932,1661352375191,64.55172413793103,robot_2_5
1384,4933,1661352375238,65.58620689655173,robot_2_5
1385,4934,1661352375285,58.431034482758626,robot_1_4
1386,4935,1661352375332,58.431034482758626,robot_1_4
1387,4940,1661352375585,43.862068965517246,robot_1_4
1388,4941,1661352375633,58.56896551724138,robot_2_5
1389,4942,1661352375671,59.103448275862064,robot_2_5
1390,4945,1661352375822,60.12068965517241,robot_2_5
1391,4946,1661352375870,29.189655172413794,robot_1_4
1392,4947,1661352375933,61.43103448275862,robot_2_5
1393,4949,1661352376029,25.655172413793103,robot_1_4
1394,4950,1661352376078,26.844827586206897,robot_1_4
1395,4952,1661352376182,25.068965517241377,robot_1_4
1396,4953,1661352376223,25.068965517241377,robot_1_4
1397,4959,1661352376513,78.74137931034484,robot_2_5
1398,4962,1661352376672,82.20689655172413,robot_2_5
