,index,Timestamp [ms],Range [cm],Pair
1088,3534,1661352932929,112.44827586206897,robot_3_5
1089,3535,1661352932981,120.5344827586207,robot_4_5
1090,3537,1661352933081,138.13793103448276,robot_4_5
1091,3548,1661352933665,248.87931034482756,robot_3_4
1092,3549,1661352933713,244.82758620689657,robot_3_4
1093,3550,1661352933776,243.0344827586207,robot_3_4
1094,3551,1661352933823,241.6896551724138,robot_3_4
1095,3553,1661352933913,239.6551724137931,robot_3_4
1096,3555,1661352934012,112.75862068965517,robot_1_3
1097,3558,1661352934171,60.137931034482754,robot_1_5
1098,3561,1661352934326,208.5,robot_3_4
1099,3563,1661352934423,192.0344827586207,robot_3_4
1100,3564,1661352934468,183.06896551724137,robot_3_4
1101,3571,1661352934817,111.89655172413794,robot_3_4
1102,3572,1661352934865,99.62068965517241,robot_3_4
1103,3573,1661352934913,89.56896551724138,robot_3_4
1104,3575,1661352935009,69.72413793103448,robot_3_4
1105,3580,1661352935268,40.87931034482759,robot_3_4
1106,3582,1661352935363,44.689655172413794,robot_3_4
1107,3583,1661352935413,45.8448275862069,robot_3_4
1108,3585,1661352935515,51.63793103448276,robot_3_4
1109,3588,1661352935663,62.20689655172414,robot_3_4
1110,3590,1661352935757,68.44827586206897,robot_3_4
1111,3591,1661352935804,68.44827586206897,robot_3_4
1112,3592,1661352935851,66.36206896551724,robot_3_4
1113,3594,1661352935964,58.56896551724138,robot_3_4
1114,3595,1661352936012,55.12068965517241,robot_3_4
1115,3596,1661352936063,49.603448275862064,robot_3_4
1116,3597,1661352936112,45.55172413793104,robot_3_4
1117,3598,1661352936164,42.79310344827586,robot_3_4
1118,3602,1661352936358,36.103448275862064,robot_3_4
1119,3603,1661352936407,36.72413793103449,robot_3_4
1120,3612,1661352936859,38.98275862068966,robot_3_4
1121,3615,1661352937009,45.55172413793104,robot_3_4
1122,3616,1661352937056,44.96551724137932,robot_3_4
1123,3617,1661352937103,47.86206896551724,robot_3_4
1124,3618,1661352937151,47.86206896551724,robot_3_4
1125,3619,1661352937199,49.03448275862068,robot_3_4
1126,3621,1661352937310,52.22413793103448,robot_3_4
1127,3623,1661352937411,57.724137931034484,robot_3_4
1128,3624,1661352937446,59.86206896551724,robot_3_4
1129,3627,1661352937606,59.08620689655172,robot_3_4
1130,3628,1661352937654,57.44827586206897,robot_3_4
1131,3630,1661352937749,51.93103448275862,robot_3_4
1132,3632,1661352937846,103.75862068965517,robot_1_5
1133,3634,1661352937958,39.931034482758626,robot_3_4
1134,3650,1661352938743,46.72413793103448,robot_3_4
1135,3651,1661352938791,113.0,robot_1_2
1136,3655,1661352938989,65.06896551724137,robot_3_4
1137,3659,1661352939184,79.63793103448276,robot_3_4
1138,3664,1661352939439,85.55172413793103,robot_3_4
1139,3672,1661352939844,32.327586206896555,robot_1_4
1140,3690,1661352940732,76.36206896551724,robot_1_4
1141,3691,1661352940795,78.32758620689654,robot_4_5
1142,3696,1661352941034,100.34482758620689,robot_2_4
1143,3698,1661352941131,86.75862068965517,robot_2_5
1144,3710,1661352941730,99.70689655172413,robot_4_5
1145,3714,1661352941938,102.91379310344827,robot_1_5
1146,3717,1661352942082,108.5344827586207,robot_1_5
1147,3720,1661352942229,168.9310344827586,robot_3_4
1148,3723,1661352942390,134.5344827586207,robot_1_5
1149,3730,1661352942725,184.3448275862069,robot_3_4
1150,3732,1661352942837,185.75862068965517,robot_3_4
1151,3766,1661352944510,99.65517241379311,robot_1_5
1152,3770,1661352944713,75.5344827586207,robot_1_5
1153,3771,1661352944763,68.4655172413793,robot_1_5
1154,3774,1661352944913,62.241379310344826,robot_1_5
1155,3781,1661352945263,60.137931034482754,robot_1_5
1156,3782,1661352945311,60.137931034482754,robot_1_5
1157,3783,1661352945359,58.58620689655173,robot_1_5
1158,3784,1661352945407,113.0,robot_2_3
1159,3785,1661352945455,59.10344827586207,robot_1_5
1160,3786,1661352945502,234.5,robot_2_4
1161,3812,1661352947096,112.56896551724138,robot_2_5
1162,3818,1661352947384,113.12068965517241,robot_2_5
1163,3819,1661352947430,162.72413793103448,robot_3_5
1164,3826,1661352947781,21.775862068965516,robot_1_5
1165,3827,1661352947830,22.36206896551724,robot_1_5
1166,3830,1661352947989,21.775862068965516,robot_1_5
1167,3831,1661352948037,20.017241379310345,robot_1_5
1168,3835,1661352948237,12.96551724137931,robot_1_5
1169,3838,1661352948382,5.896551724137931,robot_1_5
1170,3840,1661352948480,3.827586206896552,robot_1_5
1171,3842,1661352948581,3.5344827586206895,robot_1_5
1172,3845,1661352948723,4.120689655172414,robot_1_5
1173,3846,1661352948771,4.137931034482759,robot_1_5
1174,3847,1661352948819,177.4655172413793,robot_2_3
1175,3851,1661352949033,3.5344827586206895,robot_1_5
1176,3854,1661352949174,128.05172413793105,robot_2_3
1177,3855,1661352949230,11.793103448275861,robot_1_5
1178,3856,1661352949278,114.41379310344827,robot_2_3
1179,3859,1661352949429,99.36206896551724,robot_2_3
1180,3861,1661352949529,27.672413793103452,robot_1_5
1181,3865,1661352949719,60.06896551724138,robot_2_3
1182,3866,1661352949768,42.844827586206904,robot_1_5
1183,3869,1661352949930,48.48275862068966,robot_1_5
1184,3870,1661352949977,48.189655172413794,robot_1_5
1185,3872,1661352950075,48.189655172413794,robot_1_5
1186,3879,1661352950428,21.758620689655174,robot_2_3
1187,3880,1661352950479,43.15517241379311,robot_1_5
1188,3881,1661352950527,36.06896551724138,robot_2_3
1189,3883,1661352950622,46.672413793103445,robot_2_3
1190,3885,1661352950733,39.0,robot_1_5
1191,3886,1661352950781,59.03448275862069,robot_2_3
1192,3887,1661352950829,61.12068965517241,robot_2_3
1193,3888,1661352950877,66.3103448275862,robot_2_3
1194,3889,1661352950925,69.41379310344828,robot_2_3
1195,3891,1661352951024,51.672413793103445,robot_1_5
1196,3896,1661352951283,72.44827586206895,robot_2_3
1197,3897,1661352951331,71.0,robot_2_3
1198,3898,1661352951383,67.34482758620689,robot_2_3
1199,3902,1661352951575,55.6551724137931,robot_2_3
1200,3903,1661352951623,49.913793103448285,robot_2_5
1201,3907,1661352951828,72.05172413793103,robot_3_4
1202,3908,1661352951875,87.37931034482759,robot_3_5
1203,3919,1661352952432,195.65517241379308,robot_1_3
1204,3920,1661352952481,192.17241379310343,robot_1_3
1205,3921,1661352952532,188.41379310344826,robot_1_3
1206,3922,1661352952582,185.12068965517244,robot_1_3
1207,3923,1661352952631,180.56896551724134,robot_1_3
1208,3931,1661352953029,113.12068965517241,robot_2_5
1209,3936,1661352953276,177.60344827586206,robot_3_5
1210,3944,1661352953671,192.0344827586207,robot_3_4
1211,3947,1661352953805,113.10344827586206,robot_1_4
1212,3948,1661352953869,72.12068965517241,robot_4_5
1213,3951,1661352954013,51.689655172413794,robot_4_5
1214,3958,1661352954366,123.98275862068965,robot_1_2
1215,3959,1661352954415,122.3103448275862,robot_1_2
1216,3960,1661352954464,120.32758620689654,robot_1_2
1217,3961,1661352954511,118.37931034482759,robot_1_3
1218,3962,1661352954559,113.10344827586206,robot_3_4
1219,3963,1661352954607,113.27586206896551,robot_1_2
1220,3969,1661352954914,93.08620689655173,robot_1_2
1221,3976,1661352955259,59.94827586206896,robot_1_2
1222,3978,1661352955365,58.6551724137931,robot_1_2
1223,3979,1661352955415,59.689655172413794,robot_1_2
1224,3987,1661352955815,99.75862068965517,robot_1_2
1225,4000,1661352956449,67.4655172413793,robot_4_5
1226,4004,1661352956642,49.327586206896555,robot_3_4
1227,4009,1661352956896,31.93103448275862,robot_3_4
1228,4010,1661352956945,27.655172413793103,robot_3_4
1229,4012,1661352957048,24.706896551724135,robot_3_4
1230,4018,1661352957400,44.77586206896552,robot_2_4
1231,4027,1661352957846,17.362068965517242,robot_3_4
1232,4028,1661352957893,17.362068965517242,robot_3_4
1233,4029,1661352957940,17.362068965517242,robot_3_4
1234,4030,1661352957988,17.362068965517242,robot_3_4
1235,4031,1661352958038,17.362068965517242,robot_3_4
1236,4033,1661352958149,17.362068965517242,robot_3_4
1237,4035,1661352958232,17.362068965517242,robot_3_4
1238,4036,1661352958295,17.362068965517242,robot_3_4
1239,4038,1661352958393,29.758620689655167,robot_1_2
1240,4039,1661352958440,31.01724137931034,robot_1_2
1241,4040,1661352958487,31.01724137931034,robot_1_2
1242,4041,1661352958534,25.0,robot_3_4
1243,4046,1661352958791,21.810344827586206,robot_1_2
1244,4047,1661352958839,44.689655172413794,robot_3_4
1245,4049,1661352958933,15.620689655172415,robot_1_2
1246,4053,1661352959142,58.810344827586206,robot_3_4
1247,4054,1661352959190,59.13793103448276,robot_4_5
1248,4055,1661352959237,5.913793103448276,robot_1_2
1249,4056,1661352959287,65.86206896551724,robot_3_4
1250,4066,1661352959791,100.8103448275862,robot_3_4
1251,4070,1661352959994,15.620689655172415,robot_1_2
1252,4091,1661352961020,113.20689655172413,robot_2_4
1253,4107,1661352961917,162.3448275862069,robot_1_5
1254,4146,1661352963849,170.0,robot_1_2
1255,4151,1661352964097,153.5,robot_1_2
1256,4152,1661352964144,147.41379310344826,robot_1_2
1257,4154,1661352964241,136.36206896551724,robot_1_2
1258,4155,1661352964299,132.17241379310343,robot_1_2
1259,4159,1661352964492,115.82758620689656,robot_1_2
1260,4160,1661352964541,112.06896551724138,robot_1_2
1261,4184,1661352965745,59.94827586206896,robot_1_2
1262,4187,1661352965886,76.31034482758619,robot_1_2
1263,4198,1661352966442,60.206896551724135,robot_1_2
1264,4209,1661352967000,88.56896551724138,robot_2_3
1265,4210,1661352967049,183.79310344827582,robot_4_5
1266,4223,1661352967698,113.34482758620689,robot_2_4
1267,4232,1661352968146,56.94827586206897,robot_1_2
1268,4234,1661352968247,53.741379310344826,robot_1_2
1269,4235,1661352968290,52.01724137931035,robot_1_2
1270,4240,1661352968541,45.63793103448276,robot_1_2
1271,4244,1661352968731,31.982758620689655,robot_1_2
1272,4247,1661352968883,159.70689655172413,robot_3_4
1273,4258,1661352969429,112.9655172413793,robot_3_4
1274,4259,1661352969482,109.67241379310346,robot_3_4
1275,4260,1661352969520,106.94827586206897,robot_3_4
1276,4261,1661352969571,103.86206896551724,robot_3_4
1277,4265,1661352969775,94.75862068965517,robot_3_4
1278,4266,1661352969813,74.36206896551724,robot_2_5
1279,4269,1661352969971,88.56896551724137,robot_3_4
1280,4271,1661352970063,94.67241379310344,robot_2_3
1281,4279,1661352970452,113.39655172413794,robot_2_5
1282,4280,1661352970500,100.12068965517241,robot_3_4
1283,4283,1661352970664,112.94827586206897,robot_3_4
1284,4290,1661352971014,44.15517241379311,robot_1_2
1285,4291,1661352971063,41.91379310344827,robot_1_2
1286,4295,1661352971262,112.8103448275862,robot_3_4
1287,4296,1661352971312,34.55172413793103,robot_1_2
1288,4297,1661352971361,30.689655172413794,robot_1_2
1289,4298,1661352971406,27.689655172413794,robot_1_2
1290,4302,1661352971605,144.74137931034483,robot_3_5
1291,4314,1661352972200,24.758620689655174,robot_1_2
1292,4343,1661352973627,42.224137931034484,robot_1_2
1293,4344,1661352973675,45.327586206896555,robot_1_2
1294,4346,1661352973771,44.758620689655174,robot_1_2
1295,4347,1661352973819,45.3448275862069,robot_1_2
1296,4350,1661352973964,45.3448275862069,robot_1_2
1297,4370,1661352975005,114.6896551724138,robot_1_2
1298,4373,1661352975138,92.75862068965517,robot_3_4
1299,4375,1661352975250,113.01724137931035,robot_1_2
1300,4377,1661352975350,71.27586206896552,robot_3_4
1301,4381,1661352975541,58.55172413793103,robot_3_4
1302,4389,1661352975944,58.275862068965516,robot_3_4
1303,4402,1661352976580,113.13793103448276,robot_2_5
1304,4408,1661352976887,60.63793103448276,robot_3_4
1305,4409,1661352976935,58.827586206896555,robot_3_4
1306,4410,1661352976984,59.86206896551724,robot_3_4
1307,4416,1661352977273,56.27586206896552,robot_3_4
1308,4417,1661352977333,55.70689655172414,robot_3_4
1309,4420,1661352977480,55.70689655172414,robot_3_4
1310,4422,1661352977564,54.24137931034483,robot_3_4
1311,4424,1661352977669,54.827586206896555,robot_3_4
1312,4426,1661352977774,54.827586206896555,robot_3_4
1313,4427,1661352977822,54.827586206896555,robot_3_4
1314,4428,1661352977865,54.827586206896555,robot_3_4
1315,4429,1661352977919,54.827586206896555,robot_3_4
1316,4433,1661352978118,54.827586206896555,robot_3_4
1317,4439,1661352978415,54.827586206896555,robot_3_4
1318,4440,1661352978463,54.827586206896555,robot_3_4
1319,4445,1661352978709,53.67241379310345,robot_3_4
1320,4446,1661352978760,55.413793103448285,robot_3_4
1321,4447,1661352978807,58.82758620689655,robot_3_4
1322,4449,1661352978906,63.241379310344826,robot_3_4
1323,4450,1661352978957,64.79310344827586,robot_3_4
1324,4451,1661352979005,67.39655172413794,robot_3_4
1325,4452,1661352979051,68.94827586206897,robot_3_4
1326,4453,1661352979089,69.4655172413793,robot_3_4
1327,4454,1661352979139,71.55172413793105,robot_3_4
1328,4456,1661352979250,75.72413793103448,robot_3_4
1329,4457,1661352979299,78.96551724137932,robot_3_4
1330,4458,1661352979346,58.8448275862069,robot_1_5
1331,4462,1661352979550,94.56896551724137,robot_3_4
1332,4464,1661352979646,59.87931034482758,robot_1_5
1333,4466,1661352979750,109.86206896551724,robot_3_4
1334,4467,1661352979800,112.36206896551724,robot_3_4
1335,4469,1661352979896,118.86206896551725,robot_3_4
1336,4472,1661352980040,131.5344827586207,robot_3_4
1337,4481,1661352980487,25.913793103448278,robot_1_5
1338,4482,1661352980549,25.913793103448278,robot_1_5
1339,4484,1661352980642,26.5,robot_1_5
1340,4485,1661352980683,26.5,robot_1_5
1341,4489,1661352980888,18.258620689655167,robot_1_5
1342,4490,1661352980933,17.379310344827587,robot_1_5
1343,4495,1661352981196,4.431034482758621,robot_1_5
1344,4496,1661352981244,4.120689655172414,robot_1_5
1345,4497,1661352981282,3.5344827586206895,robot_1_5
1346,4501,1661352981489,8.53448275862069,robot_1_5
1347,4502,1661352981537,8.53448275862069,robot_1_5
1348,4503,1661352981584,8.53448275862069,robot_1_5
1349,4504,1661352981632,8.53448275862069,robot_1_5
1350,4506,1661352981735,8.53448275862069,robot_1_5
1351,4507,1661352981783,8.53448275862069,robot_1_5
1352,4519,1661352982381,38.01724137931034,robot_1_5
1353,4523,1661352982589,57.17241379310345,robot_1_5
1354,4525,1661352982683,66.12068965517241,robot_1_5
1355,4526,1661352982730,72.29310344827587,robot_1_5
1356,4528,1661352982840,77.13793103448276,robot_1_5
1357,4530,1661352982933,81.75862068965517,robot_1_5
1358,4531,1661352982981,83.13793103448276,robot_1_5
1359,4532,1661352983029,84.0344827586207,robot_1_5
1360,4536,1661352983238,89.79310344827587,robot_1_5
1361,4537,1661352983287,93.41379310344827,robot_1_5
1362,4538,1661352983335,94.20689655172413,robot_1_5
1363,4539,1661352983383,97.8103448275862,robot_1_5
1364,4540,1661352983431,98.18965517241381,robot_1_5
1365,4541,1661352983478,98.9655172413793,robot_1_5
1366,4542,1661352983525,98.20689655172414,robot_1_5
1367,4545,1661352983681,99.67241379310346,robot_1_5
1368,4546,1661352983729,96.60344827586206,robot_1_5
1369,4550,1661352983934,92.60344827586209,robot_1_5
1370,4551,1661352983987,93.39655172413794,robot_1_5
1371,4552,1661352984026,93.41379310344828,robot_1_5
1372,4554,1661352984123,92.18965517241381,robot_1_5
1373,4556,1661352984220,95.0,robot_1_5
1374,4557,1661352984284,91.8103448275862,robot_1_5
1375,4558,1661352984334,91.39655172413794,robot_1_5
1376,4560,1661352984432,20.948275862068968,robot_2_4
1377,4561,1661352984480,89.39655172413794,robot_1_5
1378,4562,1661352984528,15.931034482758623,robot_2_4
1379,4563,1661352984575,87.01724137931035,robot_1_5
1380,4565,1661352984686,12.396551724137932,robot_2_4
1381,4570,1661352984934,95.01724137931035,robot_1_5
1382,4571,1661352984984,96.60344827586206,robot_1_5
1383,4572,1661352985033,99.3103448275862,robot_1_5
1384,4573,1661352985081,100.86206896551724,robot_1_5
1385,4575,1661352985177,12.10344827586207,robot_2_4
1386,4577,1661352985271,108.55172413793103,robot_1_5
1387,4578,1661352985318,110.08620689655173,robot_1_5
1388,4581,1661352985479,10.620689655172415,robot_2_4
1389,4584,1661352985623,110.39655172413794,robot_1_5
1390,4585,1661352985670,109.36206896551724,robot_1_5
1391,4588,1661352985817,104.44827586206897,robot_1_5
1392,4591,1661352985976,99.13793103448276,robot_1_5
1393,4592,1661352986022,98.60344827586206,robot_1_5
1394,4593,1661352986066,99.67241379310346,robot_1_5
1395,4595,1661352986180,105.4655172413793,robot_1_5
1396,4596,1661352986226,113.0344827586207,robot_1_5
1397,4597,1661352986281,205.67241379310343,robot_2_5
1398,4601,1661352986466,221.12068965517238,robot_1_5
1399,4607,1661352986766,159.8793103448276,robot_3_4
1400,4608,1661352986829,158.36206896551727,robot_3_4
1401,4609,1661352986867,156.94827586206895,robot_3_4
1402,4610,1661352986915,153.60344827586206,robot_3_4
1403,4612,1661352987027,147.18965517241378,robot_3_4
1404,4617,1661352987266,121.68965517241378,robot_3_4
1405,4619,1661352987366,112.8103448275862,robot_3_4
1406,4620,1661352987425,112.08620689655172,robot_3_4
1407,4621,1661352987463,109.67241379310346,robot_3_4
1408,4622,1661352987526,112.55172413793105,robot_1_2
1409,4623,1661352987568,104.08620689655172,robot_2_4
1410,4624,1661352987617,98.67241379310344,robot_2_3
1411,4625,1661352987664,89.87931034482759,robot_2_3
1412,4626,1661352987713,83.72413793103449,robot_2_3
1413,4628,1661352987808,69.68965517241381,robot_2_3
1414,4631,1661352987967,113.01724137931035,robot_1_5
1415,4633,1661352988067,31.586206896551722,robot_2_3
1416,4634,1661352988115,22.637931034482754,robot_2_3
1417,4637,1661352988265,16.758620689655174,robot_2_3
1418,4638,1661352988317,77.82758620689654,robot_1_5
1419,4641,1661352988468,37.344827586206904,robot_2_3
1420,4643,1661352988568,60.396551724137936,robot_1_5
1421,4645,1661352988669,54.79310344827586,robot_2_3
1422,4646,1661352988718,57.10344827586207,robot_2_3
1423,4647,1661352988765,61.12068965517241,robot_2_3
1424,4648,1661352988814,66.56896551724137,robot_2_3
1425,4655,1661352989169,58.56896551724138,robot_2_5
1426,4656,1661352989218,59.810344827586206,robot_2_3
1427,4664,1661352989612,58.58620689655173,robot_1_5
1428,4666,1661352989717,57.896551724137936,robot_3_5
1429,4667,1661352989765,60.86206896551724,robot_1_3
1430,4668,1661352989812,24.689655172413794,robot_2_3
1431,4669,1661352989860,59.36206896551724,robot_1_5
1432,4670,1661352989902,58.8448275862069,robot_1_5
1433,4671,1661352989951,59.362068965517246,robot_1_5
1434,4672,1661352989999,58.8448275862069,robot_1_5
1435,4673,1661352990048,58.8448275862069,robot_1_5
1436,4677,1661352990252,60.137931034482754,robot_1_5
1437,4687,1661352990745,276.1034482758621,robot_1_4
1438,4695,1661352991150,70.25862068965517,robot_3_4
1439,4726,1661352992696,20.586206896551722,robot_2_3
1440,4764,1661352994626,113.10344827586206,robot_1_4
1441,4766,1661352994720,113.06896551724138,robot_1_4
1442,4778,1661352995360,114.0344827586207,robot_2_4
1443,4796,1661352996264,62.53448275862069,robot_4_5
1444,4798,1661352996359,62.20689655172414,robot_3_4
1445,4800,1661352996454,72.34482758620689,robot_4_5
1446,4808,1661352996867,86.0,robot_1_5
1447,4809,1661352996915,99.36206896551724,robot_1_4
1448,4810,1661352996962,87.17241379310344,robot_2_5
1449,4815,1661352997222,79.0344827586207,robot_4_5
1450,4816,1661352997270,113.05172413793105,robot_2_4
1451,4818,1661352997358,112.86206896551724,robot_1_2
1452,4824,1661352997665,112.91379310344828,robot_2_4
1453,4826,1661352997749,105.24137931034483,robot_1_2
1454,4829,1661352997907,112.98275862068965,robot_2_5
1455,4838,1661352998357,113.27586206896552,robot_1_2
1456,4841,1661352998502,113.20689655172414,robot_2_4
1457,4842,1661352998550,113.05172413793105,robot_2_4
1458,4843,1661352998598,112.91379310344828,robot_2_4
1459,4846,1661352998753,112.87931034482759,robot_2_3
1460,4847,1661352998806,72.75862068965517,robot_1_5
1461,4848,1661352998852,71.84482758620689,robot_1_5
1462,4851,1661352998996,58.327586206896555,robot_1_5
1463,4854,1661352999143,74.3103448275862,robot_1_3
1464,4857,1661352999298,112.84482758620689,robot_2_5
1465,4883,1661353000582,104.55172413793105,robot_3_5
1466,4884,1661353000630,106.41379310344827,robot_3_5
1467,4887,1661353000785,99.8103448275862,robot_2_5
1468,4901,1661353001517,113.3103448275862,robot_1_5
1469,4903,1661353001612,64.41379310344827,robot_2_4
1470,4904,1661353001660,59.206896551724135,robot_2_4
1471,4907,1661353001819,59.20689655172414,robot_2_4
1472,4914,1661353002158,123.72413793103449,robot_1_5
1473,4915,1661353002211,123.98275862068965,robot_1_5
1474,4916,1661353002258,113.05172413793103,robot_1_3
1475,4919,1661353002415,7.086206896551724,robot_2_4
1476,4922,1661353002558,114.29310344827587,robot_1_5
1477,4923,1661353002606,111.6896551724138,robot_3_5
1478,4925,1661353002717,107.79310344827587,robot_3_5
1479,4929,1661353002915,46.53448275862069,robot_2_4
1480,4931,1661353003011,54.06896551724138,robot_2_4
1481,4932,1661353003058,58.689655172413794,robot_2_4
1482,4933,1661353003106,60.758620689655174,robot_2_4
1483,4934,1661353003155,64.67241379310344,robot_2_4
1484,4935,1661353003203,66.75862068965517,robot_2_4
1485,4936,1661353003266,69.87931034482759,robot_2_4
1486,4937,1661353003313,70.93103448275862,robot_2_4
1487,4938,1661353003355,72.43103448275862,robot_2_4
1488,4940,1661353003465,75.67241379310346,robot_2_4
1489,4941,1661353003513,79.36206896551724,robot_2_4
1490,4953,1661353004105,99.12068965517241,robot_2_5
1491,4954,1661353004153,105.3103448275862,robot_2_4
1492,4956,1661353004249,112.91379310344827,robot_2_4
1493,4974,1661353005146,83.62068965517241,robot_3_5
